primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
56546_42924.5705092593,7/8/17 13:41,56546,,Brindle and White,,8 years 4 months.,,ADOPTION,Court Order/ Legal,Boston Terrier,Stray,,,Landlord issues,,dog,,0,,,,MALE,,0,0,,,,Landlord issues,Max,,,9.81E+14,7/14/17,Adoptable Dogs,Bloomington,0,0,D1707677,,2017,Boston Terrier,,no,7/8/17 13:41,1,5.429490741,0,no,96,BOSTON TERRIER,NAN,LANDLORD ISSUES,brindle and white,OWNER SURRENDER,nan,adoption,adopted,38.1,43.18,5.44310844,11.33980925,11,13,0.4,0.2,0.6,1,1
A1122689_43551,3/27/19,A1122689,OTHER MED,TABBY-BRN,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,,,"2200 BLOCK PORTAL WAY, SAN JOSE CA 95148",cat,,,SAN JOSE,3/31/19,,MALE,,,,,,,STRAY,,OTC,,,3/30/19,,San Jose,,,,,2019,DOMESTIC MH,,no,3/27/19,0,3,0,no,,DOMESTIC MH,MEDICAL,NAN,brown tabby,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1299561_45056,5/10/23,A1299561,MED R,BLACK,,2 YEARS,MED R,TRANSFER,,DOMESTIC SH,,,WHITE,,900 BLOCK AMES AVE,cat,,,MILPITAS,5/24/23,3/1/23,UNKNOWN,,,,,,,STRAY,,OTC,,,5/14/23,,San Jose,,,,,2023,DOMESTIC SH,,no,5/10/23,0,4,0,no,24,DOMESTIC SH,MEDICAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
64371_43690.4145949074,8/13/19 9:57,64371,,Brown and Black,,4 years 4 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,,Stray,Church,,,9.81E+14,10/4/19,Adoptable Cat Glass Colony,Bloomington,0,0,C19081294,,2019,Domestic Short Hair,,no,8/13/19 9:57,1,51.58540509,0,no,48,DOMESTIC SH,NAN,stray,brown and black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1356330_45551,9/16/24,A1356330,MED SEV,BLACK,,NO AGE,MED SEV,EUTH,,DOMESTIC MH,,,,,500 BLOCK S 5TH ST / E WILLIAM ST,cat,,,SAN JOSE,9/16/24,,UNKNOWN,,,,,,,STRAY,,OTC,,,9/16/24,,San Jose,,,,,2024,DOMESTIC MH,,no,9/16/24,0,0,0,no,,DOMESTIC MH,MEDICAL,NAN,black,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1151175_43750,10/12/19,A1151175,OTHER MED,TABBY-BRN,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,200 BLOCK  MAKATI CIR,cat,,,SAN JOSE,10/14/19,,MALE,,,,,,,STRAY,,OTC,,,10/14/19,,San Jose,,,,,2019,DOMESTIC SH,,no,10/12/19,0,2,0,no,,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
81333_45542.5050347222,9/7/24 12:07,81333,,Black,,8 months.,,UNKNOWN,Court Order/ Legal,Unknown,Stray,,,Litter relinquishment,,cat,,0,,,,MALE,,0,0,,,,Litter relinquishment,Carlisle,,,9.81E+14,,Cat room C,Bloomington,0,0,C24091313,,,Unknown,,no,9/7/24 12:07,1,,1,yes,8,UNKNOWN,NAN,LITTER RELINQUISHMENT,black,OWNER SURRENDER,nan,unknown,non-adopted,,,,,,,,,,,
A1097548_43334,8/22/18,A1097548,NURSING,BLACK,,6 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,"3200 BLOCK SAN RIVAS DR, SAN JOSE CA 95148",cat,,,SAN JOSE,12/3/18,7/31/18,MALE,,,,,,,STRAY,BAGHI,OTC,,,10/2/18,,San Jose,,,,,2018,DOMESTIC SH,,no,8/22/18,1,41,0,no,72,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
77630_45162.5096296296,8/24/23 12:13,77630,,Black and Tan,,1 year 2 months.,,ADOPTION,Court Order/ Legal,German Shepherd Dog,Stray,,,Incompatible with owner lifestyle,,dog,,0,,,,FEMALE,,0,0,,,,Incompatible with owner lifestyle,Nugget,,,9.81E+14,9/7/23,Adoptable Dogs,Bloomington,0,0,D2308539,,2023,German Shepherd Dog,,no,8/24/23 12:13,1,13.49037037,0,no,12,GERMAN SHEPHERD DOG,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black and tan,OWNER SURRENDER,nan,adoption,adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A644707_44014,7/2/20,A644707,NORMAL,BLACK,-118.1936361,,,ADOPTION,,,,WEB,WHITE,,"100 BLK E 52ND ST, LONG BEACH, CA 90805",cat,1,,LONG BEACH,,3/2/20,FEMALE,Alive on Intake,,,"33.8504744, -118.1936361",0,,STRAY,,OTC,,,7/9/20,,Long Beach,,,,33.8504744,2020,unknown,,no,7/2/20,0,7,0,no,4,UNKNOWN,NORMAL,NAN,black,STRAY,white,adoption,adopted,,,,,,,,,,,
A1243626_44585,1/24/22,A1243626,OTHER MED,WHITE,,4 YEARS,HEALTHY,ADOPTION,,LABRADOR RETR,,,TAN,,1500 BLOCK TOSCA CT/TURANDOT CT,dog,,,SAN JOSE,1/29/22,1/27/21,MALE,,,,,,,STRAY,BOBA FETT,OTC,,,1/29/22,,San Jose,,,,,2022,LABRADOR RETR,,no,1/24/22,1,5,0,no,48,LABRADOR RETRIEVER,MEDICAL,NAN,white,STRAY,tan,adoption,adopted,54.61,62.23,24.94758035,36.2873896,10,12,0.4,0.8,1,1,1
A1107635_43411,11/7/18,A1107635,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,"2200 BLOCK BERKELEY WAY, SAN JOSE CA 95116",cat,,,SAN JOSE,11/13/18,,FEMALE,,,,,,,STRAY,,OTC,,,11/11/18,,San Jose,,,,,2018,DOMESTIC SH,,no,11/7/18,0,4,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
77071_45108.5916319444,7/1/23 14:11,77071,,Various,,2 years 3 months.,,TRANSFER,Court Order/ Legal,Rhodesian Ridgeback,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Bubble,,,9.82E+14,7/10/23,Dog room A,Bloomington,0,0,D2307685,,2023,Rhodesian Ridgeback,,no,7/1/23 14:11,1,8.408368056,0,no,24,RHODESIAN RIDGEBACK,NAN,stray,various,STRAY,nan,transfer,non-adopted,60.96,68.58,31.7514659,38.55535145,10,10,0.4,0.6,0.6,0.4,0.6
67414_44030.5659490741,7/18/20 13:34,67414,,Black and Brown,,3 years 3 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,10/1/20 0:00,Stray,Cerulean,,,9.81E+14,8/2/20,Adoptable window colony,Bloomington,0,0,C2007788,,2020,Domestic Short Hair,,no,7/18/20 13:34,1,14.43405093,0,no,36,DOMESTIC SH,NAN,stray,black and brown,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A631130_43679,8/2/19,A631130,NORMAL,BRN TABBY,-118.1817845,,,TRANSPORT,,,,OTHER SHEL,,,"1000 BLK MYRTLE AVE, LONG BEACH, CA 90813",cat,1,,LONG BEACH,,7/27/19,MALE,Alive on Intake,,,"33.7789718, -118.1817845",0,,STRAY,*DANCER,OTC,,,12/26/19,,Long Beach,,,,33.7789718,2019,unknown,,no,8/2/19,1,146,0,no,5,UNKNOWN,NORMAL,NAN,brn tabby,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1134992_43640,6/24/19,A1134992,NORMAL,BLACK,,6 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,"2100 BLOCK LYONS DR, SAN JOSE CA 95116",cat,,,SAN JOSE,7/3/19,5/2/19,MALE,,,,,,,STRAY,JAMES,OTC,,,7/2/19,,San Jose,,,,,2019,DOMESTIC SH,,no,6/24/19,1,8,0,no,72,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A715196_45339,2/17/24,A715196,UNDER AGE/WEIGHT,UNKNOWN,-118.1642211,,,RESCUE,,,,CAPAWS,,OWNER PROB,1900 BLK RAYMOND AVE SIGNAL HILL CA 90755,cat,1,,SIGNAL HILL,,1/24/24,MALE,Alive on Intake,,,"33.7918753, -118.1642211",0,,OWNER SURRENDER,,OTC,,,2/20/24,,Long Beach,,,,33.7918753,2024,unknown,,no,2/17/24,0,3,0,no,0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",OWNER PROB,unknown,OWNER SURRENDER,nan,rescue,non-adopted,,,,,,,,,,,
A1308067_45121,7/14/23,A1308067,MED R,TABBY-BRN,,2 YEARS,NURSING,FOSTER,,DOMESTIC SH,,,,,BRUSHGLEN WAY,cat,,,SAN JOSE,9/4/23,6/22/23,FEMALE,,,,,,,STRAY,,OTC,,,7/24/23,,San Jose,,,,,2023,DOMESTIC SH,,no,7/14/23,0,10,0,no,24,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1144236_43796,11/27/19,A1144236,INJURED,TABBY-BRN,,7 YEARS,REHAB,ADOPTION,,DOMESTIC SH,,,,,1800 BLOCK OF LUBY DR.,cat,,,SAN JOSE,12/26/19,11/29/17,FEMALE,,,,,,,STRAY,JINX,FIELD,,,12/26/19,,San Jose,,,,,2019,DOMESTIC SH,,no,11/27/19,1,29,0,no,84,DOMESTIC SH,INJURED,NAN,brown tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1151079_43749,10/11/19,A1151079,DEAD,TABBY-GRAY,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,"1200 BLOCK E SANTA CLARA ST, SAN JOSE CA 95116",cat,,,SAN JOSE,10/11/19,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,10/11/19,,San Jose,,,,,2019,DOMESTIC SH,,no,10/11/19,0,0,0,no,,DOMESTIC SH,DEAD,NAN,gray tabby,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1186107_44095,9/21/20,A1186107,NORMAL,TABBY-GRAY,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,"1200 BLOCK OLD MANOR PL, SAN JOSE CA 95132",cat,,,SAN JOSE,9/23/20,,FEMALE,,,,,,,STRAY,,OTC,,,9/23/20,,San Jose,,,,,2020,DOMESTIC SH,,no,9/21/20,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,gray tabby,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1096743_43327,8/15/18,A1096743,NORMAL,PT-LYNX,,7 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,"900 BLOCK HARLISS AVE, SAN JOSE CA 95110",cat,,,SAN JOSE,8/17/18,4/30/18,FEMALE,,,,,,,STRAY,JUDY,OTC,,,8/17/18,,San Jose,,,,,2018,DOMESTIC SH,,no,8/15/18,1,2,0,no,84,DOMESTIC SH,NORMAL,NAN,lynx point,STRAY,nan,adoption,adopted,,,,,,,,,,,
68890_44215.5282986111,1/19/21 12:40,68890,,Black,,2 years 10 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair,Stray,,,Litter relinquishment,,cat,,0,,,,MALE,,0,0,,,2/19/21 0:00,Litter relinquishment,Stanford,,,9.81E+14,1/22/21,Adoptable Cat Middle Colony,Bloomington,0,0,C2101067,,2021,Domestic Short Hair,,no,1/19/21 12:40,1,2.471701389,0,no,24,DOMESTIC SH,NAN,LITTER RELINQUISHMENT,black,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1218819_44360,6/13/21,A1218819,NORMAL,TABBY-BRN,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,"2100 BLOCK QUITO RD, SAN JOSE CA 95130",cat,,,SAN JOSE,6/21/21,,MALE,,,,,,,STRAY,,OTC,,,6/15/21,,San Jose,,,,,2021,DOMESTIC SH,,no,6/13/21,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1221616_44383,7/6/21,A1221616,DEAD,YELLOW,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,WHITE,,ALUM ROCK/SUNSET,cat,,,SAN JOSE,7/6/21,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,7/6/21,,San Jose,,,,,2021,DOMESTIC SH,,no,7/6/21,0,0,0,no,,DOMESTIC SH,DEAD,NAN,yellow,DISPO REQ,white,disposal,non-adopted,,,,,,,,,,,
68398_44179,12/14/20 0:00,68398,,Brown and Black,,3 years 0 months.,,FOSTER,Court Order/ Legal,Domestic Medium Hair,Stray,,,Litter relinquishment,,cat,,0,,,,FEMALE,,0,0,,,1/12/21 0:00,Litter relinquishment,Yuri,,,9.81E+14,12/14/20,Adoptable Cat Middle Colony,Bloomington,0,0,C20111329,,2020,Domestic Medium Hair,,no,12/14/20 0:00,1,0,1,yes,36,DOMESTIC MH,NAN,LITTER RELINQUISHMENT,brown and black,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1109770_43851,1/21/20,A1109770,NORMAL,TRICOLOR,,16 YEARS,,RTO,,MALTESE,,,,,BLOSSOM HILL X WINFIELD,dog,,,SAN JOSE,3/8/20,11/28/08,FEMALE,,,,,,,STRAY,POOCHI,FIELD,,,1/21/20,,San Jose,,,,,2020,MALTESE,,no,1/21/20,1,0,1,yes,192,MALTESE,NORMAL,NAN,tricolor,STRAY,nan,return to owner,non-adopted,17.78,22.86,3.17514659,3.17514659,12,15,0.8,0.2,0.6,0.6,1
A697034_45035,4/19/23,A697034,UNDER AGE/WEIGHT,BRN TABBY,-118.1586901,,,RESCUE,,,,ZAZZYCAT,WHITE,,1200 BLK TEMPLE AVE,cat,1,,LONG BEACH,,3/19/23,UNKNOWN,Alive on Intake,,,"33.7817829, -118.1586901",0,,STRAY,*GERT,FIELD,,,4/21/23,,Long Beach,,,,33.7817829,2023,unknown,,no,4/19/23,1,2,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,brn tabby,STRAY,white,rescue,non-adopted,,,,,,,,,,,
73807_44749.5613541667,7/7/22 13:28,73807,,Black and White,,2 years 3 months.,,ADOPTION,Court Order/ Legal,Pointer/Labrador Retriever,Stray,,,Stray,,dog,,0,,,,FEMALE,,0,0,,,,Stray,Silhouette,,,9.81E+14,7/22/22,Adoptable Dogs,Bloomington,0,0,D2207813,,2022,Pointer,Labrador Retriever,yes,7/7/22 13:28,1,14.43864583,0,no,24,POINTER,NAN,stray,black and white,STRAY,nan,adoption,adopted,58.42,71.12,20.41165665,34.01942775,12,17,0.4,0.4,0.8,0.6,0.6
81877_45596.534375,10/31/24 12:49,81877,,Lynx point,,8 months.,,ADOPTION,Court Order/ Legal,Snowshoe,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Nova,,,9.81E+14,11/12/24,Adoptable Cat Glass Colony,Bloomington,0,0,C24101611,,2024,Snowshoe,,no,10/31/24 12:49,1,11.465625,0,no,8,SNOWSHOE,NAN,stray,lynx point,STRAY,nan,adoption,adopted,,,,,,,,,,,
A711555_45267,12/7/23,A711555,NORMAL,GRAY TABBY,-118.0482752,,,RESCUE,,,,KITTYBUNGA,,,"18700 BLOCK OF VIKINGS WAY, CERRITOS, CA 90703",cat,1,,CERRITOS,,12/14/14,FEMALE,Alive on Intake,,,"33.8619431, -118.0482752",0,,OWNER SURRENDER,SPARKLETS,FIELD,,,1/25/24,,Long Beach,,,,33.8619431,2024,unknown,,no,12/7/23,1,49,0,no,110,UNKNOWN,NORMAL,NAN,gray tabby,OWNER SURRENDER,nan,rescue,non-adopted,,,,,,,,,,,
64815_43721.7256712963,9/13/19 17:24,64815,,Tortoiseshell,,6 years 5 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Moving,,,Landlord issues,,cat,,0,,,,FEMALE,,0,0,,,2/12/24 0:00,Landlord issues,Scarlett,,,9.82E+14,10/4/19,Adoptable Cat Kennels,Bloomington,0,0,C19091534,,2019,Domestic Short Hair,,no,9/13/19 17:24,1,20.2743287,0,no,72,DOMESTIC SH,NAN,LANDLORD ISSUES,tortoiseshell,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
73110_44680.5265856481,4/29/22 12:38,73110,,Black and grey,,1 year 7 months.,,FOSTER,Court Order/ Legal,Domestic Long Hair,Stray,,,Incompatible with owner lifestyle,,cat,,0,,,,MALE,,0,0,,,5/25/22 0:00,Incompatible with owner lifestyle,Clark Kent,,,9.81E+14,4/29/22,Adoptable window colony,Bloomington,0,0,C2204462,,2022,Domestic Long Hair,,no,4/29/22 12:38,1,0,0,no,12,DOMESTIC LH,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,black and grey,OWNER SURRENDER,nan,foster,non-adopted,,,,,,,,,,,
A1097513_43334,8/22/18,A1097513,INJURED,TABBY-BRN,,9 YEARS,MANAGE,TRANSFER,,DOMESTIC SH,,,,,21ST ST X E SAN FERNANDO ST,cat,,,SAN JOSE,9/20/18,8/27/15,MALE,,,,,,,STRAY,,FIELD,,,9/20/18,,San Jose,,,,,2018,DOMESTIC SH,,no,8/22/18,0,29,0,no,108,DOMESTIC SH,INJURED,NAN,brown tabby,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1192683_44135,10/31/20,A1192683,DEAD,TAN,,15 YEARS,DEAD,DISPOSAL,,CHIHUAHUA SH,,,,,,dog,,,SAN JOSE,10/31/20,5/1/05,FEMALE,,,,,,,DISPO REQ,LILLY,OTC OWNED,,,10/31/20,,San Jose,,,,,2020,CHIHUAHUA SH,,no,10/31/20,1,0,0,no,180,CHIHUAHUA,DEAD,NAN,tan,DISPO REQ,nan,disposal,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1167093_43896,3/6/20,A1167093,NORMAL,WHITE,,10 YEARS,HEALTHY,RESCUE,,DOMESTIC SH,,,BLACK,,2200 BLOCK  EASTRIDGE LOOP,cat,,,SAN JOSE,3/14/20,3/8/15,FEMALE,,,,,,,TRANSFER,NOVEMBER,OTHER AGEN,,,3/13/20,,San Jose,,,,,2020,DOMESTIC SH,,no,3/6/20,1,7,0,no,120,DOMESTIC SH,NORMAL,NAN,white,TRANSFER,black,rescue,non-adopted,,,,,,,,,,,
A1310510_45177,9/8/23,A1310510,HEALTHY,TORTIE-DIL,,1 YEAR 11 MONTHS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,MOORPARK /LAWRENCE,cat,,,SAN JOSE,9/8/23,7/2/23,FEMALE,,,,,,,STRAY,NARWHAL,OTC,,,9/8/23,,San Jose,,,,,2023,DOMESTIC SH,,no,9/8/23,1,0,0,no,12,DOMESTIC SH,NORMAL,NAN,tortie,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1305561_45099,6/22/23,A1305561,MED SEV,GRAY,,NO AGE,MED SEV,EUTH,,DOMESTIC SH,,,WHITE,,HERMITAGE DR,cat,,,SAN JOSE,6/23/23,,MALE,,,,,,,STRAY,,OTC,,,6/22/23,,San Jose,,,,,2023,DOMESTIC SH,,no,6/22/23,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,white,euthanasia,non-adopted,,,,,,,,,,,
A1225954_44418,8/10/21,A1225954,NORMAL,BLACK,,3 YEARS,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"1100 BLOCK CARLSBAD DR, SAN JOSE CA 95118",cat,,,SAN JOSE,8/11/21,7/9/21,MALE,,,,,,,STRAY,,OTC,,,8/11/21,,San Jose,,,,,2021,DOMESTIC SH,,no,8/10/21,0,1,0,no,36,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1219821_44379,7/2/21,A1219821,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,1300 BLOCK MANSION CT,cat,,,SAN JOSE,7/21/21,,FEMALE,,,,,,,STRAY,,OTC,,,7/16/21,,San Jose,,,,,2021,DOMESTIC SH,,no,7/2/21,0,14,1,yes,,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1350199_45508,8/4/24,A1350199,MED R,BLACK,,2 YEARS,HEALTHY,RTO,,LABRADOR RETR,,,,,CAPEWOOD LN X JUNEWOOD AVE,dog,,,SAN JOSE,8/14/24,2/4/23,MALE,,,,,,,STRAY,SHADOW,OTC,,,8/14/24,,San Jose,,,,,2024,LABRADOR RETR,,no,8/4/24,1,10,0,no,24,LABRADOR RETRIEVER,MEDICAL,NAN,black,STRAY,nan,return to owner,non-adopted,54.61,62.23,24.94758035,36.2873896,10,12,0.4,0.8,1,1,1
74470_44810.5033333333,9/6/22 12:04,74470,,Black,,2 years 2 months.,,UNKNOWN,Court Order/ Legal,Poodle/Labrador Retriever,Stray,,,Stray,,dog,,0,,,,MALE,,0,0,,,,Stray,Biscuit,,,9.81E+14,,Dog room A,Bloomington,0,0,D22091159,,,Poodle,Labrador Retriever,yes,9/6/22 12:04,1,,1,yes,24,POODLE TOY,NAN,stray,black,STRAY,nan,unknown,non-adopted,,,,,,,,,,,
57961_43041.7040625,11/2/17 16:53,57961,,Black,,6 years 4 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Litter relinquishment,,cat,,0,,,,FEMALE,,0,0,,,,Litter relinquishment,Patch,,,9.81E+14,11/8/17,Adoptable Cat Small Colony,Bloomington,0,0,C17111455,,2017,Domestic Short Hair,,no,11/2/17 16:53,1,5.2959375,0,no,72,DOMESTIC SH,NAN,LITTER RELINQUISHMENT,black,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1246048_44561,12/31/21,A1246048,NORMAL,TAN,,5 YEARS,REHAB,ADOPTION,,CHIHUAHUA SH,,,,NO HOME,,dog,,,SAN JOSE,1/11/22,2/15/20,MALE,,,,,,,OWNER SUR,TRAVIESO,OTC,,,1/11/22,,San Jose,,,,,2022,CHIHUAHUA SH,,no,12/31/21,1,11,0,no,60,CHIHUAHUA,NORMAL,NO HOME,tan,OWNER SURRENDER,nan,adoption,adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1262222_44726,6/14/22,A1262222,OTHER MED,BLACK,,NO AGE,UNHEALTHY,EUTH,,DOMESTIC SH,,,,,5400BLK GLENPROSEN CT/WODZIENSKI DR,cat,,,SAN JOSE,6/14/22,,UNKNOWN,,,,,,,STRAY,,OTC,,,6/14/22,,San Jose,,,,,2022,DOMESTIC SH,,no,6/14/22,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
72214_44572.5578472222,1/11/22 13:23,72214,,Grey and White,,2 years 3 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Mei,,,9.81E+14,1/21/22,Cat room A,Bloomington,0,0,C2201031,,2022,Domestic Short Hair,,no,1/11/22 13:23,1,9.442152778,0,no,24,DOMESTIC SH,NAN,stray,grey and white,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1112647_43460,12/26/18,A1112647,NORMAL,TORTIE-B\O,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"1000 BLOCK MARIANELLI CT, SAN JOSE CA 95112",cat,,,SAN JOSE,12/29/18,,FEMALE,,,,,,,STRAY,,OTC,,,12/29/18,,San Jose,,,,,2018,DOMESTIC SH,,no,12/26/18,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,tortie,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1179009_44033,7/21/20,A1179009,NURSING,TORTIE-B\O,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,LYONS DR/LYONS CT,cat,,,SAN JOSE,7/23/20,,UNKNOWN,,,,,,,STRAY,,OTC,,,7/23/20,,San Jose,,,,,2020,DOMESTIC SH,,no,7/21/20,0,2,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,tortie,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A657572_44334,5/18/21,A657572,UNDER AGE/WEIGHT,GRAY,-118.1796718,,,TRANSFER,,,,SPCALA,WHITE,,"1000 BLK E 5TH ST, LONG BEACH, CA 90802",cat,1,,LONG BEACH,,4/18/21,MALE,Alive on Intake,,,"33.7729834, -118.1796718",0,,STRAY,*GERONIMO,FIELD,,,5/19/21,,Long Beach,,,,33.7729834,2021,unknown,,no,5/18/21,1,1,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,gray,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1188258_44104,9/30/20,A1188258,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,WHITE,,"500 BLOCK W VIRGINIA ST, SAN JOSE CA 95125",cat,,,SAN JOSE,10/3/20,,FEMALE,,,,,,,STRAY,,OTC,,,10/3/20,,San Jose,,,,,2020,DOMESTIC SH,,no,9/30/20,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A673685_44679,4/28/22,A673685,UNDER AGE/WEIGHT,GRAY,-118.1798509,,,DIED,,,,IN CARE,,,"1300 BLK LEWIS AVE, LONG BEACH, CA 90813",cat,0,,LONG BEACH,,4/25/22,FEMALE,Alive on Intake,,,"33.7826316, -118.1798509",1,,STRAY,*MARNIE,FIELD,,,5/4/22,,Long Beach,,,,33.7826316,2022,unknown,,no,4/28/22,1,6,0,no,0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,gray,STRAY,nan,died,non-adopted,,,,,,,,,,,
A587912_42825,3/31/17,A587912,NORMAL,GRAY TABBY,-118.154242,,,TRANSFER,,,,SPCALA,,,"1400 BLK OBISPO AVE, LONG BEACH, CA 90804",cat,1,,LONG BEACH,,4/1/10,MALE,Alive on Intake,,,"33.784565, -118.154242",0,,OWNER SURRENDER,PRINCE,OTC,,,4/6/17,,Long Beach,,,,33.784565,2017,unknown,,no,3/31/17,1,6,0,no,85,UNKNOWN,NORMAL,NAN,gray tabby,OWNER SURRENDER,nan,transfer,non-adopted,,,,,,,,,,,
