outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,275,9,1,7,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,1,293,14,1,7,45,6,48.0
1,1,246,110,3,12,45,6,48.0
1,1,246,110,3,12,45,6,48.0
1,1,105,14,3,12,45,6,48.0
1,1,275,14,1,12,45,6,48.0
1,1,229,31,3,12,45,6,48.0
1,1,105,14,3,12,45,6,48.0
1,1,105,14,3,12,45,6,48.0
1,1,105,14,1,12,45,6,48.0
1,1,141,2,3,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,179,20,1,7,45,6,48.0
1,0,181,108,3,12,45,6,48.0
1,1,441,2,3,12,45,6,48.0
1,1,441,2,3,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,1,245,87,1,12,45,6,48.0
1,1,245,87,1,12,45,6,48.0
1,1,232,87,3,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,419,42,3,7,45,6,48.0
1,0,419,42,3,7,45,6,48.0
1,1,141,108,1,12,45,6,48.0
1,1,141,108,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,1,366,64,3,12,45,6,48.0
1,0,89,2,3,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,1,243,48,3,12,45,6,48.0
1,1,243,108,3,12,45,6,48.0
1,1,245,64,1,7,45,6,48.0
1,1,245,64,1,7,45,6,48.0
1,1,414,20,3,7,45,6,48.0
1,1,414,20,3,7,45,6,48.0
0,1,105,86,1,7,45,6,48.0
1,1,105,86,1,7,45,6,48.0
1,1,90,9,1,7,45,6,48.0
1,1,75,9,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,246,9,3,7,45,6,48.0
1,1,414,30,1,12,45,6,48.0
1,0,181,108,1,13,45,6,48.0
0,0,181,108,1,7,45,6,48.0
0,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,441,86,1,7,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,1,73,87,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,75,4,3,7,45,6,48.0
1,1,152,22,3,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,1,105,110,3,12,45,6,48.0
0,0,179,2,3,11,45,6,48.0
1,0,179,2,3,11,45,6,48.0
1,1,141,87,3,7,45,6,48.0
0,1,141,87,3,7,45,6,48.0
1,1,141,87,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,0,180,3,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,105,14,1,1,45,6,48.0
1,1,245,9,3,12,45,6,48.0
1,1,245,108,1,7,45,6,48.0
1,1,245,108,1,7,45,6,48.0
1,1,245,108,1,7,45,6,48.0
1,1,245,108,1,7,45,6,48.0
1,1,367,86,3,12,45,6,48.0
1,1,350,86,1,12,45,6,48.0
1,1,245,9,1,12,45,6,48.0
1,1,448,64,1,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
1,0,181,24,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,179,9,1,12,45,6,48.0
1,0,179,9,1,12,45,6,48.0
0,0,179,53,3,12,45,6,48.0
1,0,179,53,3,12,45,6,48.0
1,1,213,20,1,7,45,6,48.0
0,0,97,37,3,1,45,6,48.0
0,0,97,37,3,1,45,6,48.0
1,0,97,37,3,1,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,1,75,108,3,12,45,6,48.0
1,0,180,53,3,7,45,6,48.0
1,0,181,53,1,7,45,6,48.0
1,0,180,38,3,7,45,6,48.0
1,1,354,2,3,1,45,6,48.0
0,1,354,2,3,1,45,6,48.0
1,1,470,86,3,7,45,6,48.0
1,1,260,22,3,12,45,6,48.0
1,1,141,9,3,12,45,6,48.0
1,1,90,4,1,7,45,6,48.0
1,1,105,22,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,1,105,19,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,1,441,31,3,7,45,6,48.0
1,1,232,64,3,12,45,6,48.0
0,1,441,2,1,7,45,6,48.0
0,1,441,2,1,7,45,6,48.0
0,1,441,2,1,7,45,6,48.0
0,1,441,2,1,7,45,6,48.0
1,1,441,2,1,7,45,6,48.0
0,0,181,22,3,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,93,22,3,12,45,6,48.0
1,1,87,8,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,1,245,14,1,13,45,6,48.0
1,1,245,14,1,13,45,6,48.0
0,1,245,14,3,13,45,6,48.0
1,1,245,14,3,13,45,6,48.0
0,1,245,14,3,13,45,6,48.0
1,1,245,14,3,13,45,6,48.0
0,1,245,2,3,13,45,6,48.0
1,1,245,2,3,13,45,6,48.0
0,1,245,19,1,13,45,6,48.0
1,1,245,19,1,13,45,6,48.0
0,1,245,9,1,13,45,6,48.0
1,1,245,9,1,13,45,6,48.0
0,1,245,14,1,13,45,6,48.0
1,1,245,14,1,13,45,6,48.0
0,1,245,2,3,13,45,6,48.0
1,1,245,2,3,13,45,6,48.0
0,1,245,14,1,13,45,6,48.0
1,1,245,14,1,13,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,229,8,3,7,45,6,48.0
1,1,105,19,3,12,45,6,48.0
1,1,260,87,1,7,45,6,48.0
1,1,260,87,3,7,45,6,48.0
1,1,260,87,3,7,45,6,48.0
1,1,260,87,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,292,9,3,7,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,95,64,3,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,0,180,38,3,7,45,6,48.0
0,0,424,59,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,1,105,20,1,12,45,6,48.0
1,1,105,20,1,12,45,6,48.0
0,0,181,22,3,7,45,6,48.0
0,0,181,22,3,7,45,6,48.0
1,0,181,22,3,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
0,0,181,22,3,7,45,6,48.0
0,0,181,22,3,7,45,6,48.0
1,0,181,22,3,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
0,0,181,22,1,7,45,6,48.0
1,0,181,22,1,7,45,6,48.0
0,1,352,64,3,7,45,6,48.0
0,1,275,111,3,7,45,6,48.0
1,1,38,22,1,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,1,229,8,1,12,45,6,48.0
1,1,229,8,3,12,45,6,48.0
0,1,426,2,1,12,45,6,48.0
1,1,426,2,1,12,45,6,48.0
0,0,179,53,3,12,45,6,48.0
1,1,105,19,3,1,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,1,470,86,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,1,365,87,9,12,45,6,48.0
1,1,262,20,3,12,45,6,48.0
0,1,275,30,1,12,45,6,48.0
1,1,275,30,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,90,9,3,12,45,6,48.0
1,0,419,63,3,7,45,6,48.0
1,1,144,2,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,181,53,1,12,45,6,48.0
1,0,181,53,1,12,45,6,48.0
1,0,181,37,3,7,45,6,48.0
0,1,469,111,1,12,45,6,48.0
0,1,469,111,1,12,45,6,48.0
1,1,469,111,1,12,45,6,48.0
1,1,26,8,3,12,45,6,48.0
1,1,365,9,3,12,45,6,48.0
1,1,342,31,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,0,179,37,3,7,45,6,48.0
1,0,179,2,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,28,1,7,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,0,181,9,1,7,45,6,48.0
1,1,233,2,3,7,45,6,48.0
0,0,181,9,9,12,45,6,48.0
1,1,470,86,3,1,45,6,48.0
1,1,470,86,3,1,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
1,1,138,9,1,7,45,6,48.0
1,1,28,9,1,12,45,6,48.0
1,1,260,87,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,229,14,3,7,45,6,48.0
1,1,229,14,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,1,95,34,1,12,45,6,48.0
1,1,95,34,1,12,45,6,48.0
1,1,95,22,3,12,45,6,48.0
1,1,95,22,3,12,45,6,48.0
0,1,352,9,3,12,45,6,48.0
1,1,352,9,3,12,45,6,48.0
1,1,83,2,1,12,45,6,48.0
1,1,245,9,3,7,45,6,48.0
0,1,93,9,3,7,45,6,48.0
1,1,93,9,3,7,45,6,48.0
1,1,105,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
1,0,180,2,1,7,45,6,48.0
0,0,179,37,1,7,45,6,48.0
1,0,179,37,1,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
1,0,180,2,1,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
1,0,180,2,1,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
1,1,277,31,3,12,45,6,48.0
0,0,181,37,3,1,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,180,9,1,12,45,6,48.0
0,0,181,38,3,1,45,6,48.0
0,0,181,38,3,1,45,6,48.0
1,1,38,87,3,7,45,6,48.0
0,1,275,72,1,0,45,6,48.0
1,1,275,72,1,0,45,6,48.0
0,1,275,72,1,0,45,6,48.0
1,1,275,72,1,0,45,6,48.0
0,1,275,2,1,0,45,6,48.0
1,1,275,2,1,0,45,6,48.0
0,1,275,87,1,0,45,6,48.0
1,1,275,87,1,0,45,6,48.0
0,1,275,64,1,0,45,6,48.0
1,1,275,64,1,0,45,6,48.0
0,1,275,108,3,0,45,6,48.0
1,1,275,108,3,0,45,6,48.0
0,1,275,86,1,0,45,6,48.0
1,1,275,86,1,0,45,6,48.0
0,1,275,34,1,0,45,6,48.0
1,1,275,34,1,0,45,6,48.0
0,1,275,20,1,0,45,6,48.0
1,1,275,20,1,0,45,6,48.0
0,1,275,86,3,0,45,6,48.0
1,1,275,86,3,0,45,6,48.0
1,1,245,14,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,180,38,3,7,45,6,48.0
0,0,180,38,3,7,45,6,48.0
1,0,180,38,3,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
1,0,181,33,1,7,45,6,48.0
1,1,245,9,3,7,45,6,48.0
1,1,245,15,1,7,45,6,48.0
1,1,245,15,1,7,45,6,48.0
0,1,245,15,1,7,45,6,48.0
1,1,245,15,1,7,45,6,48.0
0,1,245,15,1,7,45,6,48.0
1,1,245,9,1,7,45,6,48.0
1,1,245,9,1,7,45,6,48.0
1,1,141,87,3,7,45,6,48.0
1,1,141,86,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,1,105,38,3,7,45,6,48.0
1,1,105,38,3,7,45,6,48.0
1,1,105,30,3,12,45,6,48.0
1,1,105,30,3,12,45,6,48.0
1,1,105,30,3,12,45,6,48.0
1,1,105,30,3,12,45,6,48.0
1,1,105,30,3,12,45,6,48.0
1,1,293,14,3,12,45,6,48.0
1,1,276,3,1,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
0,0,181,6,3,12,45,6,48.0
1,0,181,6,3,12,45,6,48.0
1,0,181,9,3,7,45,6,48.0
1,0,181,9,1,12,45,6,48.0
1,1,152,3,3,12,45,6,48.0
1,1,369,8,3,12,45,6,48.0
1,1,105,87,3,12,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,1,229,8,3,12,45,6,48.0
0,1,275,64,3,12,45,6,48.0
1,1,275,64,3,12,45,6,48.0
1,1,275,64,3,12,45,6,48.0
1,1,141,2,3,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,441,9,1,1,45,6,48.0
1,1,441,9,1,1,45,6,48.0
1,1,229,30,3,12,45,6,48.0
0,1,74,22,3,7,45,6,48.0
1,1,74,22,3,7,45,6,48.0
1,1,74,22,3,7,45,6,48.0
1,1,415,110,3,13,45,6,48.0
1,1,415,22,1,13,45,6,48.0
1,1,90,9,1,13,45,6,48.0
1,1,415,2,3,13,45,6,48.0
1,1,177,3,1,13,45,6,48.0
1,1,260,87,3,12,45,6,48.0
1,1,105,30,3,7,45,6,48.0
1,1,426,41,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,105,2,3,1,45,6,48.0
0,1,75,108,1,13,45,6,48.0
0,1,75,108,1,13,45,6,48.0
1,1,75,108,1,13,45,6,48.0
0,1,75,87,1,13,45,6,48.0
0,1,75,87,1,13,45,6,48.0
1,1,75,87,1,13,45,6,48.0
0,1,75,87,3,13,45,6,48.0
0,1,75,87,3,13,45,6,48.0
1,1,75,87,3,13,45,6,48.0
0,1,75,64,3,13,45,6,48.0
0,1,75,64,3,13,45,6,48.0
1,1,75,64,3,13,45,6,48.0
1,1,75,64,3,13,45,6,48.0
1,1,75,64,3,13,45,6,48.0
0,1,75,64,1,13,45,6,48.0
0,1,75,64,1,13,45,6,48.0
1,1,75,64,1,13,45,6,48.0
1,1,75,64,1,13,45,6,48.0
0,1,75,87,3,13,45,6,48.0
0,1,75,87,3,13,45,6,48.0
1,1,75,87,3,13,45,6,48.0
0,1,75,87,3,13,45,6,48.0
0,1,75,87,3,13,45,6,48.0
1,1,75,87,3,13,45,6,48.0
1,1,275,86,3,7,45,6,48.0
1,1,275,86,3,7,45,6,48.0
1,1,275,86,3,7,45,6,48.0
1,1,275,9,3,7,45,6,48.0
1,1,90,87,1,7,45,6,48.0
0,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,105,2,3,12,45,6,48.0
1,1,441,7,3,12,45,6,48.0
1,1,414,9,3,7,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,243,49,3,12,45,6,48.0
1,0,180,2,1,1,45,6,48.0
1,1,105,22,3,12,45,6,48.0
1,1,105,22,3,7,45,6,48.0
1,1,105,22,3,7,45,6,48.0
1,1,105,19,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
1,1,105,37,1,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,1,105,38,3,7,45,6,48.0
0,0,181,72,1,7,45,6,48.0
1,0,181,72,1,7,45,6,48.0
1,1,229,8,3,12,45,6,48.0
1,1,28,22,3,12,45,6,48.0
0,0,180,52,1,7,45,6,48.0
1,0,180,52,1,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
1,0,181,33,1,7,45,6,48.0
1,1,275,9,1,12,45,6,48.0
1,1,243,49,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
1,1,404,2,3,12,45,6,48.0
1,1,404,2,3,12,45,6,48.0
1,0,180,2,3,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,179,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
1,1,246,9,1,7,45,6,48.0
1,1,246,9,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,105,11,1,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
1,1,275,2,1,12,45,6,48.0
0,1,105,22,3,1,45,6,48.0
1,1,105,22,3,1,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,2,9,0,45,6,48.0
0,0,181,9,3,0,45,6,48.0
1,0,181,9,3,0,45,6,48.0
0,0,181,2,9,0,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,25,1,0,45,6,48.0
1,0,181,25,1,0,45,6,48.0
1,1,75,108,3,12,45,6,48.0
0,0,181,5,3,0,45,6,48.0
1,0,181,5,3,0,45,6,48.0
1,0,181,5,3,0,45,6,48.0
0,1,105,14,3,12,45,6,48.0
1,1,105,14,3,12,45,6,48.0
1,1,105,14,3,12,45,6,48.0
1,1,141,64,3,12,45,6,48.0
1,1,243,11,3,7,45,6,48.0
1,1,243,49,3,7,45,6,48.0
1,1,243,49,3,7,45,6,48.0
1,1,243,49,1,7,45,6,48.0
1,1,243,11,3,7,45,6,48.0
0,1,243,11,3,7,45,6,48.0
1,1,243,11,3,7,45,6,48.0
0,1,243,11,3,7,45,6,48.0
1,1,243,11,1,7,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
1,1,296,9,3,12,45,6,48.0
1,1,414,4,3,12,45,6,48.0
1,1,414,4,3,12,45,6,48.0
1,1,414,4,3,12,45,6,48.0
1,1,414,9,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,0,180,3,1,12,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
1,1,105,87,3,7,45,6,48.0
1,1,174,8,3,7,45,6,48.0
1,1,174,8,3,7,45,6,48.0
1,0,180,9,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,105,2,3,8,45,6,48.0
1,1,245,9,1,12,45,6,48.0
0,0,181,5,9,0,45,6,48.0
0,0,181,6,1,0,45,6,48.0
1,0,181,6,1,0,45,6,48.0
1,0,181,6,1,0,45,6,48.0
1,1,441,9,3,7,45,6,48.0
0,0,181,53,3,0,45,6,48.0
1,0,181,53,3,0,45,6,48.0
1,0,181,52,1,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,1,75,87,3,13,45,6,48.0
1,1,75,87,1,13,45,6,48.0
0,1,75,87,1,13,45,6,48.0
1,1,75,87,1,13,45,6,48.0
1,1,75,87,1,13,45,6,48.0
1,1,75,22,3,12,45,6,48.0
0,0,317,33,1,12,45,6,48.0
1,0,317,33,1,12,45,6,48.0
0,0,179,38,1,12,45,6,48.0
1,0,179,38,1,12,45,6,48.0
0,0,181,25,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,179,108,1,12,45,6,48.0
1,0,179,108,1,12,45,6,48.0
0,0,179,25,1,12,45,6,48.0
1,0,179,25,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,275,2,3,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,38,108,1,7,45,6,48.0
1,1,38,108,1,7,45,6,48.0
1,1,38,108,1,7,45,6,48.0
0,0,179,20,1,12,45,6,48.0
1,0,179,20,1,12,45,6,48.0
0,0,179,37,1,12,45,6,48.0
1,0,179,37,1,12,45,6,48.0
0,0,179,108,1,12,45,6,48.0
1,0,179,108,1,12,45,6,48.0
1,1,365,9,1,7,45,6,48.0
1,1,152,20,1,12,45,6,48.0
1,0,181,5,1,7,45,6,48.0
1,0,181,6,1,7,45,6,48.0
0,0,180,52,3,12,45,6,48.0
0,0,180,52,3,12,45,6,48.0
0,0,180,52,3,12,45,6,48.0
1,0,180,52,3,12,45,6,48.0
0,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,1,414,8,3,12,45,6,48.0
0,0,181,61,3,12,45,6,48.0
1,0,181,61,3,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,83,2,3,12,45,6,48.0
1,1,83,2,3,12,45,6,48.0
1,1,143,30,1,12,45,6,48.0
1,1,143,30,1,12,45,6,48.0
1,1,105,38,3,12,45,6,48.0
1,1,246,110,3,7,45,6,48.0
1,1,141,110,3,12,45,6,48.0
1,1,141,110,3,12,45,6,48.0
1,1,141,110,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,95,87,3,7,45,6,48.0
1,1,95,87,3,7,45,6,48.0
