predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,170,2,2,12,14,5,24.0
0,0,0,170,36,8,12,14,2,48.0
0,0,0,170,78,0,12,24,9,48.0
0,0,1,325,110,2,12,17,7,48.0
0,0,0,170,36,8,12,24,9,12.0
0,0,0,170,2,8,12,24,9,12.0
0,0,0,170,36,8,12,24,9,12.0
0,0,0,170,78,8,12,24,9,12.0
0,0,0,170,78,8,12,24,9,12.0
0,0,0,170,36,8,12,24,9,12.0
0,0,0,170,82,2,12,24,5,48.0
1,1,1,389,110,4,12,24,7,24.0
0,0,0,170,82,6,12,24,5,60.0
0,0,0,170,81,6,12,24,5,24.0
0,0,0,170,2,0,12,24,9,36.0
0,0,0,170,81,8,12,24,9,12.0
0,0,0,170,81,8,12,24,9,12.0
1,0,1,218,20,4,12,24,7,12.0
1,1,1,218,20,4,5,45,7,12.0
1,0,1,218,20,4,12,24,7,12.0
1,1,1,218,20,4,5,45,7,12.0
1,1,1,218,2,6,12,24,7,12.0
1,0,1,218,20,6,12,24,7,12.0
1,0,1,218,20,6,5,45,7,12.0
0,0,0,170,101,8,12,14,5,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,36,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,11,13,3,48.0
1,1,1,325,17,6,12,24,7,12.0
1,0,1,119,2,6,12,24,7,12.0
1,0,1,119,2,6,5,45,7,12.0
1,1,1,119,2,6,5,45,7,12.0
0,0,0,170,101,6,11,13,3,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,36,4,11,13,3,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,82,4,11,13,3,48.0
1,1,1,451,110,4,13,40,5,36.0
0,0,0,170,29,6,11,13,3,48.0
0,0,0,170,79,6,11,13,3,48.0
0,0,0,170,101,6,11,13,3,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,36,8,12,14,5,48.0
0,0,0,170,36,8,12,14,2,48.0
0,0,0,170,52,4,11,45,3,108.0
0,0,0,170,52,6,11,13,3,48.0
0,0,0,170,36,2,12,24,5,96.0
1,0,1,109,2,4,12,24,5,12.0
1,0,1,109,2,4,5,45,5,12.0
1,1,1,109,2,4,5,45,5,12.0
1,1,1,109,2,4,12,14,7,12.0
0,0,0,170,99,8,3,14,2,48.0
0,0,0,170,42,4,12,24,7,48.0
1,0,0,170,78,4,12,24,7,36.0
1,1,0,170,36,4,12,24,7,24.0
0,0,0,170,2,8,3,24,2,48.0
0,0,1,119,20,2,12,24,9,48.0
0,0,0,170,78,8,3,14,2,48.0
0,0,1,119,20,0,12,24,9,48.0
0,0,1,119,20,0,12,24,9,48.0
0,0,1,119,20,0,12,24,9,48.0
0,0,1,119,20,0,12,24,9,48.0
0,0,1,119,34,2,12,24,9,48.0
0,0,1,119,20,2,12,24,9,48.0
0,0,1,318,110,2,12,17,7,48.0
1,1,0,170,78,6,7,24,7,72.0
1,1,0,170,78,6,7,24,7,72.0
0,0,0,170,78,6,12,24,5,60.0
0,0,1,119,86,4,12,17,7,36.0
1,1,1,119,86,4,12,24,7,36.0
0,0,1,119,86,6,12,17,7,60.0
1,1,1,119,86,6,12,24,7,60.0
1,1,1,209,20,2,12,24,5,36.0
1,1,1,218,108,6,4,25,5,48.0
1,0,1,112,51,2,12,14,7,24.0
0,0,0,169,2,6,12,24,5,60.0
1,0,0,170,36,6,12,24,5,36.0
0,0,0,169,78,6,12,24,5,60.0
1,1,1,218,20,4,12,24,5,24.0
0,0,0,169,78,8,3,24,2,48.0
0,0,0,170,20,2,3,25,2,48.0
0,1,1,119,20,2,12,14,5,72.0
0,0,0,168,110,4,12,14,5,48.0
1,1,0,170,78,4,7,24,7,12.0
1,1,0,170,78,6,7,24,7,12.0
1,1,0,170,78,6,7,24,7,12.0
1,1,0,170,2,6,7,24,7,12.0
1,0,1,268,31,4,12,14,7,36.0
1,1,1,268,31,4,5,45,7,36.0
1,0,1,325,20,4,12,24,7,36.0
1,1,1,325,20,4,5,45,7,36.0
1,0,1,279,110,6,12,24,7,48.0
1,0,1,279,110,4,12,24,7,48.0
0,0,0,170,78,8,3,24,2,48.0
1,1,1,467,2,4,12,24,5,48.0
1,1,1,467,2,4,12,24,5,48.0
1,1,1,467,2,4,12,24,7,48.0
0,0,0,170,2,2,12,14,5,48.0
0,0,0,170,78,6,12,24,5,36.0
1,0,0,170,78,6,5,45,7,36.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,2,6,12,24,9,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,2,2,12,24,5,72.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,82,8,12,24,5,48.0
0,0,0,169,78,6,12,24,5,24.0
0,0,0,170,99,0,12,24,9,48.0
0,0,0,170,99,0,5,45,9,48.0
0,0,0,170,99,0,3,45,2,48.0
0,0,0,170,82,0,12,24,9,48.0
0,0,0,170,82,0,5,45,9,48.0
0,0,0,170,82,0,3,45,2,48.0
0,0,0,170,23,2,12,24,9,48.0
0,0,0,170,23,2,5,45,9,48.0
0,0,0,170,23,2,3,45,2,48.0
0,0,0,170,23,2,12,24,9,48.0
0,0,0,170,23,2,5,45,9,48.0
0,0,0,170,23,2,3,45,2,48.0
0,0,0,170,23,0,12,24,9,48.0
0,0,0,170,23,0,5,45,9,48.0
0,0,0,170,23,0,3,25,2,48.0
0,0,0,170,2,2,12,24,9,12.0
0,0,0,170,81,0,12,24,9,0.17
0,0,0,170,81,0,12,24,9,0.17
0,0,0,170,110,0,12,24,9,12.0
0,0,0,170,81,8,3,24,2,0.07
1,1,0,169,78,4,12,21,5,12.0
1,0,1,218,2,4,12,24,5,36.0
1,0,0,170,101,6,12,24,5,24.0
0,0,0,170,2,8,3,24,2,48.0
0,0,1,119,86,2,3,24,2,48.0
0,0,0,170,2,8,3,14,2,48.0
1,1,1,325,86,4,12,24,7,24.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,101,0,3,14,2,48.0
1,1,0,170,2,6,12,24,5,24.0
0,0,0,169,2,8,3,24,2,48.0
1,1,1,191,107,6,12,24,5,24.0
1,0,1,218,20,4,12,24,7,48.0
1,1,1,218,20,4,5,45,7,48.0
1,0,1,218,2,4,12,24,5,132.0
1,0,1,218,2,4,5,45,5,132.0
1,1,1,218,2,4,5,45,5,132.0
0,0,0,170,42,4,12,24,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,0,0,170,82,4,12,24,5,48.0
0,1,0,170,82,4,12,21,5,72.0
1,0,0,170,82,4,12,24,5,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,1,209,17,2,12,17,5,48.0
0,1,0,170,99,0,4,25,5,48.0
1,0,0,170,2,6,12,24,5,36.0
0,0,0,170,42,6,12,24,5,48.0
1,1,1,467,20,6,12,24,5,168.0
1,0,0,170,28,6,12,24,5,24.0
0,0,0,170,36,8,3,14,2,48.0
0,1,1,279,2,6,12,24,9,60.0
1,0,1,109,17,4,12,14,7,24.0
1,1,1,109,17,4,5,45,7,24.0
0,0,0,170,78,8,3,14,2,48.0
1,1,1,333,2,6,12,14,7,48.0
0,0,1,279,2,0,12,17,7,48.0
0,0,0,170,2,6,12,24,5,48.0
1,0,0,170,78,4,12,21,7,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,78,8,12,21,5,48.0
0,0,0,170,78,8,5,45,5,48.0
0,0,0,170,81,4,12,24,9,12.0
1,1,0,170,81,4,5,45,7,12.0
1,1,1,209,20,2,12,24,7,48.0
1,0,1,467,20,6,12,17,5,120.0
1,0,1,467,20,6,12,24,7,120.0
1,1,1,467,20,6,5,45,5,120.0
1,1,1,208,2,2,12,24,7,60.0
1,1,1,268,110,2,4,25,1,36.0
0,1,0,170,2,4,7,24,5,48.0
1,0,0,170,2,6,12,24,5,36.0
0,0,1,119,20,2,3,24,2,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,1,119,110,2,12,17,7,48.0
0,0,0,170,82,8,3,14,2,48.0
0,0,1,467,20,0,12,17,7,48.0
0,0,0,170,2,4,12,14,5,60.0
1,1,1,218,17,4,12,24,7,12.0
1,1,1,218,17,4,9,24,7,12.0
1,1,1,218,17,4,12,24,7,12.0
1,1,1,218,17,4,12,24,7,12.0
1,1,1,218,17,6,12,24,7,12.0
1,1,1,218,17,6,9,24,7,12.0
0,0,0,170,52,8,3,24,2,48.0
0,0,0,170,78,6,12,24,9,48.0
1,1,1,115,20,6,12,14,7,60.0
0,0,0,170,110,2,3,24,2,48.0
0,0,1,119,20,0,3,24,2,48.0
1,1,0,170,2,6,12,24,7,36.0
1,0,1,184,2,4,12,24,5,48.0
1,1,1,184,2,4,5,45,5,48.0
1,0,1,184,2,4,5,45,5,48.0
1,1,1,184,86,6,12,24,5,36.0
0,0,0,170,36,6,12,24,5,48.0
0,0,1,268,2,2,12,17,7,48.0
0,0,0,170,78,4,12,14,5,156.0
1,1,1,9,2,2,12,24,7,48.0
0,0,0,170,36,4,12,24,5,48.0
0,0,0,170,20,2,12,14,5,48.0
0,0,0,170,82,0,12,14,5,48.0
0,0,0,170,78,8,12,14,5,48.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,1,389,2,0,1,4,5,8.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
1,1,1,331,20,4,12,24,7,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,168,78,0,12,24,7,24.0
1,0,0,170,2,6,12,24,5,24.0
0,0,0,170,29,0,3,14,2,48.0
0,0,0,168,78,2,12,24,7,12.0
0,0,0,170,78,2,12,24,7,12.0
0,0,0,170,78,0,12,24,7,12.0
0,0,0,170,78,2,12,24,7,12.0
0,0,0,170,78,0,12,24,7,12.0
0,0,0,170,78,0,12,24,7,12.0
1,0,1,454,110,4,12,24,7,48.0
1,1,1,454,110,4,5,45,7,48.0
1,1,1,184,20,0,12,24,7,96.0
1,1,1,325,110,6,7,24,7,12.0
1,1,1,325,36,4,7,24,7,12.0
1,1,1,325,36,4,7,24,7,12.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,2,6,12,24,5,48.0
1,1,0,170,2,4,12,24,5,24.0
0,0,1,467,86,8,1,18,2,48.0
0,0,0,170,78,6,12,24,5,48.0
1,1,1,52,86,4,12,24,7,48.0
1,1,1,222,35,2,12,24,7,36.0
0,0,0,170,103,6,12,24,5,48.0
0,0,0,170,36,4,12,24,9,12.0
1,1,0,170,36,4,5,45,7,12.0
0,0,0,170,2,4,12,24,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,2,4,12,24,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,0,170,78,0,12,21,5,12.0
1,0,1,218,2,4,12,14,5,24.0
1,1,0,170,36,4,12,24,7,12.0
0,0,1,325,17,0,3,14,2,12.0
1,1,1,372,110,2,12,24,7,36.0
1,0,1,372,110,2,12,24,7,36.0
0,0,0,170,2,2,3,24,2,48.0
1,1,1,19,2,6,12,24,7,12.0
0,0,0,170,2,0,12,24,9,48.0
0,0,0,170,2,0,5,45,9,48.0
0,0,0,170,2,0,5,45,9,48.0
0,0,0,170,36,0,12,24,9,48.0
0,0,0,170,36,0,5,45,9,48.0
0,0,0,170,36,0,5,45,9,48.0
0,0,0,169,110,2,12,24,9,48.0
0,0,0,169,110,2,5,45,9,48.0
0,0,0,169,110,2,5,45,9,48.0
0,0,0,170,110,0,12,24,9,48.0
0,0,0,170,110,0,5,45,9,48.0
0,0,0,170,110,0,5,45,9,48.0
0,0,0,170,110,2,12,24,9,48.0
0,0,0,170,110,2,5,45,9,48.0
1,1,1,119,110,6,12,24,7,84.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,169,2,4,11,13,3,48.0
0,0,0,168,2,4,11,13,3,48.0
1,1,1,21,2,4,12,24,5,24.0
0,0,0,170,36,4,11,13,3,48.0
0,0,0,170,82,4,11,13,3,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,61,6,11,13,3,48.0
0,0,0,170,101,6,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,79,4,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,29,6,11,13,3,48.0
0,0,0,170,29,6,11,13,3,48.0
0,0,0,170,78,6,11,13,3,48.0
0,0,0,170,78,0,12,24,9,12.0
0,0,0,170,36,4,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,82,6,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
1,0,1,119,31,6,12,24,5,108.0
1,0,1,119,31,6,5,45,5,108.0
1,1,1,119,31,6,5,45,7,108.0
0,0,0,170,78,0,12,24,9,12.0
0,0,0,170,2,2,12,24,9,12.0
0,0,0,170,78,2,12,24,9,12.0
1,1,1,454,110,4,12,24,5,48.0
1,0,1,158,35,4,12,24,7,24.0
1,1,1,158,35,4,5,45,7,24.0
1,1,1,107,31,6,12,24,7,24.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,82,8,3,24,2,48.0
1,1,1,325,110,2,12,24,5,60.0
0,0,1,325,110,2,12,14,1,60.0
1,0,1,389,2,4,12,24,5,36.0
1,1,1,389,2,4,5,45,7,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,20,8,3,24,2,48.0
0,0,0,170,78,6,12,24,5,48.0
1,0,0,169,67,4,12,24,5,36.0
1,1,1,268,2,4,12,14,7,24.0
1,1,1,268,2,4,12,21,5,24.0
1,0,0,170,2,4,12,24,5,36.0
0,0,1,325,2,0,12,14,1,24.0
0,0,0,170,103,6,12,14,5,36.0
0,0,0,170,101,8,3,24,2,48.0
1,0,0,169,78,4,12,24,5,24.0
1,0,1,119,110,6,12,24,7,48.0
1,0,1,119,110,6,5,45,7,48.0
1,1,1,119,110,6,5,45,7,48.0
0,0,0,170,29,0,12,24,9,48.0
0,0,0,170,29,0,5,45,9,48.0
1,1,1,218,2,4,12,14,5,24.0
1,1,1,331,20,6,1,31,7,48.0
0,0,0,170,82,8,3,14,2,48.0
0,0,0,170,99,6,12,24,5,48.0
0,0,0,170,78,2,12,24,5,12.0
0,0,0,388,42,0,12,24,5,12.0
0,0,0,170,78,4,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,82,4,12,24,3,48.0
0,0,1,389,20,0,12,17,7,48.0
0,0,0,170,82,4,12,24,3,48.0
0,0,1,467,2,0,12,17,7,48.0
0,0,1,467,110,0,12,17,7,48.0
0,0,1,325,20,4,12,17,7,48.0
1,0,0,170,29,6,12,24,5,24.0
0,0,1,333,2,0,12,17,7,12.0
1,0,1,279,110,6,12,24,5,60.0
1,0,1,279,110,6,9,24,7,60.0
1,0,1,279,110,6,5,45,5,60.0
1,1,1,279,110,6,5,45,7,60.0
1,1,1,46,20,4,12,24,5,60.0
0,0,0,168,2,0,12,17,5,24.0
1,1,1,165,2,4,12,24,7,24.0
0,0,0,170,81,8,3,14,2,48.0
1,0,1,279,110,4,12,24,5,60.0
1,1,1,279,110,4,5,45,5,60.0
0,0,1,69,36,2,12,24,5,48.0
1,0,1,209,36,4,12,24,5,48.0
1,1,1,209,36,4,5,45,7,48.0
0,0,0,170,99,6,12,14,5,48.0
0,0,0,170,110,0,12,14,9,48.0
0,0,0,170,110,0,12,14,9,48.0
0,0,0,170,110,0,5,45,9,48.0
0,0,0,170,110,0,12,14,9,48.0
0,0,0,170,110,0,12,14,9,48.0
0,0,0,170,110,0,5,45,9,48.0
1,1,1,389,64,2,12,14,5,60.0
0,0,0,170,2,2,12,24,5,12.0
1,0,1,42,107,6,12,24,5,48.0
1,1,1,42,107,6,5,45,5,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,36,6,12,24,9,12.0
1,1,0,170,36,6,5,45,7,12.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,2,6,12,24,9,12.0
1,1,0,170,2,6,5,45,7,12.0
1,1,0,170,101,6,7,24,7,24.0
1,1,0,170,2,6,7,24,7,24.0
1,1,0,170,2,4,7,24,7,24.0
0,0,0,170,78,6,12,24,5,120.0
0,0,0,170,78,4,12,24,5,108.0
1,1,1,11,110,4,12,14,7,60.0
0,0,1,119,2,0,12,24,5,12.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,78,6,12,24,5,48.0
1,0,1,218,2,6,12,24,5,12.0
1,1,1,218,2,6,5,45,7,12.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,2,0,12,24,5,48.0
0,0,0,170,2,0,5,45,5,48.0
0,0,1,119,20,0,12,24,5,48.0
1,0,1,358,110,4,12,24,7,24.0
1,0,1,119,110,6,12,24,7,24.0
1,0,1,119,110,6,9,24,7,24.0
1,1,1,119,110,6,5,45,7,24.0
1,1,1,279,36,2,12,14,7,36.0
1,0,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,0,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,5,45,7,12.0
1,1,0,170,78,4,7,24,7,12.0
1,0,0,170,81,4,5,45,7,12.0
1,1,0,170,81,4,5,45,7,12.0
0,0,0,170,36,0,12,21,9,12.0
0,0,0,170,36,0,5,45,9,12.0
0,0,0,170,2,2,12,21,9,12.0
0,0,0,170,2,2,5,45,9,12.0
0,0,0,170,2,2,12,21,9,12.0
0,0,0,170,2,2,5,45,9,12.0
0,0,0,170,36,2,12,21,9,48.0
0,0,0,170,36,2,5,45,2,48.0
0,0,0,170,36,2,12,21,9,12.0
0,0,0,170,36,2,5,45,9,12.0
0,0,0,170,36,2,12,21,9,12.0
0,0,0,170,36,2,5,45,9,12.0
1,0,0,170,110,6,12,24,5,36.0
0,0,0,170,78,6,12,24,5,48.0
0,0,1,333,20,0,12,17,7,48.0
1,1,1,325,36,0,1,4,1,48.0
0,0,0,170,62,4,12,24,9,12.0
0,0,0,170,62,4,5,45,9,12.0
1,1,0,170,62,4,5,45,7,12.0
0,0,0,170,110,6,12,24,9,12.0
0,0,0,170,110,6,5,45,9,12.0
1,1,0,170,110,6,5,45,7,12.0
0,0,0,170,110,6,12,24,9,12.0
0,0,0,170,110,6,5,45,9,12.0
1,1,0,170,110,6,5,45,7,12.0
0,0,0,170,2,4,12,24,9,12.0
0,0,0,170,2,4,5,45,9,12.0
1,1,0,170,2,4,5,45,7,12.0
0,0,1,318,20,4,12,17,7,48.0
1,0,1,318,20,4,12,45,7,48.0
1,1,1,318,20,4,5,45,7,48.0
0,0,0,170,110,2,12,24,9,12.0
0,0,0,170,110,2,5,45,9,12.0
0,0,0,170,2,2,12,24,9,12.0
0,0,0,170,2,2,5,45,9,12.0
0,0,0,170,110,0,12,24,9,12.0
0,0,0,170,110,0,5,45,9,12.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,110,8,12,24,9,48.0
1,0,1,209,110,0,12,24,7,60.0
0,0,0,170,101,8,3,24,2,48.0
0,1,1,331,2,2,12,24,7,12.0
0,0,1,119,2,0,3,25,2,36.0
0,0,1,218,20,2,12,24,1,60.0
0,0,0,170,81,0,12,24,7,24.0
1,1,1,389,2,6,12,24,7,12.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,78,0,12,24,7,12.0
0,0,0,170,78,2,12,24,7,12.0
0,0,0,170,78,2,12,24,7,12.0
0,0,0,170,78,2,12,24,7,12.0
1,1,1,115,35,4,12,24,7,24.0
1,0,1,115,35,4,9,24,7,24.0
1,1,1,115,35,4,5,45,7,24.0
0,0,0,170,36,6,12,24,9,12.0
1,1,0,170,36,6,5,45,7,12.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
0,0,0,170,78,6,12,24,9,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,2,6,12,24,9,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,78,4,12,24,9,12.0
1,1,0,170,78,4,5,45,7,12.0
1,1,1,467,2,2,12,24,7,60.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,78,6,5,45,3,48.0
0,0,0,170,2,6,12,24,9,24.0
1,0,0,170,2,6,5,45,7,24.0
0,0,1,325,36,0,1,4,1,24.0
0,0,0,170,42,6,12,24,9,48.0
0,0,0,170,78,6,12,24,5,12.0
0,0,0,170,78,6,12,24,5,48.0
0,0,1,119,2,0,7,14,1,48.0
0,0,0,170,2,4,12,24,5,48.0
1,0,1,218,20,6,12,24,7,36.0
1,1,1,218,20,6,5,45,7,36.0
0,1,0,170,2,4,12,24,7,48.0
1,0,1,329,110,4,12,24,1,60.0
0,1,1,329,110,4,5,45,1,60.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,169,110,6,12,24,5,48.0
0,0,0,170,78,6,12,24,5,24.0
0,0,0,170,81,6,12,24,9,48.0
0,0,0,170,81,6,5,45,7,48.0
0,0,0,170,82,8,3,14,2,48.0
1,0,0,170,81,4,12,24,5,36.0
1,1,1,285,2,4,7,24,7,36.0
1,0,1,285,2,4,9,24,7,36.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,82,8,12,24,5,48.0
0,1,0,170,42,0,12,24,5,48.0
0,0,0,170,42,0,7,45,5,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,2,2,12,24,5,48.0
0,0,0,170,36,0,12,24,5,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,170,78,6,12,24,5,48.0
0,0,0,170,29,6,12,24,5,48.0
0,0,0,170,81,8,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,81,8,12,24,7,48.0
1,1,0,170,101,6,12,24,7,36.0
0,0,0,170,82,4,12,24,3,48.0
0,0,0,169,81,4,12,24,3,48.0
0,0,0,170,2,0,12,14,7,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,2,8,12,14,7,48.0
0,0,0,170,101,0,12,14,7,48.0
0,0,0,170,101,0,12,14,7,48.0
0,0,0,170,101,0,12,14,7,48.0
0,0,0,170,36,0,12,14,5,48.0
1,1,0,170,2,4,7,24,7,12.0
1,0,1,218,20,6,12,24,7,72.0
1,1,1,218,20,6,5,45,7,72.0
1,1,1,218,20,6,9,45,7,72.0
1,1,1,325,86,2,12,14,7,48.0
1,1,1,279,110,2,12,24,7,24.0
1,0,0,170,28,6,12,24,7,12.0
1,1,0,170,28,6,5,45,7,12.0
1,1,1,9,2,6,12,24,7,24.0
1,1,1,9,2,6,9,24,7,24.0
1,1,1,9,2,4,12,24,7,24.0
1,0,1,9,2,4,9,24,7,24.0
1,1,1,9,2,4,5,45,7,24.0
1,1,0,170,78,4,12,24,7,12.0
1,1,0,170,78,4,12,24,7,12.0
1,1,0,170,42,4,12,24,7,12.0
1,1,0,170,62,6,12,24,7,12.0
1,1,1,19,110,6,12,14,7,84.0
1,1,1,19,110,6,12,24,7,84.0
1,1,0,170,52,4,12,24,5,36.0
0,0,0,169,81,6,12,24,5,168.0
0,0,0,170,2,6,12,24,5,48.0
1,0,1,337,20,0,12,24,7,36.0
1,1,1,46,20,2,12,14,7,24.0
0,0,0,168,2,2,12,14,5,48.0
0,0,0,170,2,8,12,14,5,48.0
0,0,0,170,110,8,3,14,2,48.0
1,0,1,119,20,4,12,24,7,60.0
1,1,1,119,2,4,12,24,7,24.0
1,0,1,119,20,4,12,24,7,24.0
1,0,1,209,17,6,12,14,7,24.0
1,1,1,209,17,6,5,45,7,24.0
0,0,0,169,2,4,12,24,3,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,78,4,12,24,3,48.0
0,0,0,170,82,4,12,24,3,48.0
1,0,0,169,2,4,12,24,5,36.0
0,1,1,218,110,2,12,24,5,24.0
1,1,1,218,110,2,12,24,7,24.0
1,1,1,218,110,2,13,45,7,24.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,4,12,24,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,0,0,170,2,4,5,45,9,12.0
0,1,0,170,2,4,5,45,9,12.0
0,0,0,170,28,6,12,24,9,12.0
0,0,0,170,28,6,5,45,9,12.0
0,0,0,170,28,6,5,45,9,12.0
0,1,0,170,28,6,5,45,9,12.0
0,0,0,170,28,6,12,24,9,12.0
0,0,0,170,28,6,5,45,9,12.0
0,0,0,170,28,6,5,45,9,12.0
0,1,0,170,28,6,5,45,9,12.0
0,0,0,170,36,4,12,24,9,12.0
0,0,0,170,36,4,5,45,9,12.0
0,0,0,170,36,4,5,45,9,12.0
0,1,0,170,36,4,5,45,9,12.0
0,0,0,170,78,8,12,24,9,0.03
0,1,1,119,2,0,12,14,7,12.0
0,1,1,57,86,0,12,14,7,12.0
0,0,0,170,110,8,3,14,2,48.0
1,0,1,451,20,6,12,24,5,108.0
1,1,1,451,20,6,5,45,7,108.0
0,0,1,437,110,2,7,24,7,120.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,2,6,12,24,9,12.0
0,0,0,170,2,6,5,45,9,12.0
0,0,0,170,2,6,5,45,9,12.0
0,0,0,170,2,6,5,45,9,12.0
0,0,0,170,2,6,5,45,9,12.0
1,1,0,170,2,6,5,45,7,12.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,0,170,36,4,12,24,9,12.0
0,0,0,170,36,4,5,45,9,12.0
0,0,0,170,36,4,5,45,9,12.0
0,0,0,170,36,4,5,45,9,12.0
0,0,0,170,36,4,5,45,9,12.0
1,1,0,170,36,4,5,45,7,12.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,3,24,2,48.0
1,1,0,170,29,6,12,24,5,12.0
1,1,0,170,81,6,12,24,5,12.0
0,0,1,218,2,2,3,24,2,216.0
1,0,0,170,78,6,12,24,7,12.0
1,1,0,170,78,6,5,45,7,12.0
0,0,0,170,110,0,12,24,9,48.0
1,1,1,325,36,2,12,14,7,36.0
1,1,1,325,36,2,12,24,7,36.0
1,1,1,325,36,2,1,4,5,36.0
1,1,1,325,36,2,1,31,7,36.0
0,0,0,170,82,4,11,13,3,48.0
