predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,1,119,2,4,12,14,7,132.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,81,8,12,24,5,48.0
1,1,1,119,31,6,12,10,4,204.0
1,1,1,119,31,6,12,14,4,204.0
0,0,0,170,81,8,12,24,5,48.0
1,0,1,218,2,2,12,24,5,84.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,82,6,12,14,7,48.0
0,0,0,168,2,8,3,14,2,48.0
1,1,0,170,42,4,7,45,7,108.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,168,36,2,3,24,2,216.0
1,1,1,319,86,2,12,14,7,72.0
1,0,0,170,2,6,12,24,7,72.0
1,1,0,170,78,6,12,24,7,144.0
1,1,0,170,78,6,9,24,7,144.0
1,1,1,328,86,4,12,24,7,96.0
1,0,1,328,86,4,12,24,7,96.0
1,1,1,119,2,6,12,24,7,84.0
1,1,1,119,2,6,9,24,7,84.0
1,0,1,333,110,6,12,14,5,204.0
1,1,1,218,2,4,12,14,7,24.0
1,0,1,218,2,4,9,24,5,24.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,29,8,12,24,5,48.0
1,1,1,325,36,4,12,24,7,132.0
0,0,0,170,52,6,12,24,7,48.0
0,0,0,170,52,6,3,14,2,48.0
0,0,0,170,52,4,12,14,5,48.0
0,0,0,170,52,4,12,10,5,48.0
0,0,0,170,36,8,3,24,2,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,1,0,170,81,4,12,24,5,72.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,82,4,12,24,7,48.0
1,1,1,325,36,6,12,14,5,132.0
0,0,1,66,36,2,3,14,2,48.0
0,1,0,170,78,0,12,14,5,72.0
0,0,0,170,78,6,12,14,5,72.0
0,0,0,170,2,4,3,14,2,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,169,2,8,12,24,5,48.0
0,0,1,325,20,0,3,14,2,48.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,325,2,6,7,14,7,72.0
1,1,1,325,110,4,7,14,7,72.0
0,0,1,333,107,2,12,17,7,48.0
1,1,1,325,34,4,12,24,5,72.0
0,0,0,169,81,8,12,24,7,48.0
0,0,0,169,81,8,12,14,5,48.0
1,1,1,325,2,4,12,14,5,48.0
1,1,1,268,2,4,12,14,5,48.0
1,0,1,42,86,2,12,24,7,84.0
0,0,0,170,82,8,3,14,2,48.0
0,1,1,268,2,2,12,14,7,12.0
1,1,1,389,2,4,12,14,7,72.0
0,0,0,170,62,8,12,24,9,48.0
0,0,0,170,62,8,12,24,9,48.0
0,0,0,170,62,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,1,333,31,2,12,14,4,24.0
1,1,1,158,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,36,8,12,14,5,48.0
0,0,0,170,36,8,12,14,5,48.0
0,0,0,170,36,8,12,14,5,48.0
0,0,0,170,36,6,12,24,7,48.0
1,0,0,170,2,4,12,24,7,72.0
1,1,1,268,2,4,12,14,7,132.0
1,1,1,268,2,4,13,40,7,132.0
1,1,1,268,2,4,12,14,4,132.0
1,1,1,268,2,4,12,24,7,132.0
1,0,1,268,2,4,12,24,5,132.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
1,1,1,127,2,2,12,24,7,84.0
1,1,0,170,2,6,12,14,7,72.0
1,0,1,386,31,2,12,24,7,108.0
1,1,1,61,17,6,12,24,7,84.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,62,8,12,24,9,48.0
0,0,1,389,2,8,12,17,7,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,1,218,108,2,12,17,7,48.0
1,0,1,218,108,2,12,24,5,96.0
1,1,1,218,108,6,12,24,7,84.0
1,1,1,218,108,6,9,24,7,84.0
1,1,1,119,64,6,1,31,7,96.0
1,1,0,170,78,4,7,24,7,12.0
0,0,0,169,2,2,12,24,5,72.0
0,0,0,169,81,2,12,24,5,72.0
0,0,0,170,78,4,12,24,7,48.0
1,1,0,170,36,6,12,24,7,72.0
1,1,0,170,78,4,12,24,7,72.0
1,1,0,170,81,4,12,24,7,72.0
1,1,0,170,67,4,12,24,7,72.0
0,0,0,169,82,6,12,24,7,48.0
0,0,1,279,110,2,3,25,2,12.0
1,1,1,119,2,2,12,24,7,120.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,78,0,3,14,2,48.0
0,0,0,170,42,6,12,24,7,48.0
0,0,0,170,81,8,3,14,2,48.0
1,1,1,467,86,2,12,24,7,48.0
1,1,1,279,110,6,12,24,7,132.0
0,1,1,325,20,2,1,31,2,48.0
0,0,0,170,81,4,12,24,7,48.0
1,1,1,302,31,6,12,24,7,72.0
1,1,1,119,2,4,12,24,5,108.0
0,0,0,170,42,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,2,0,12,24,5,240.0
1,0,1,325,17,2,12,24,4,144.0
1,1,1,68,36,4,12,14,5,84.0
1,1,1,319,86,6,12,24,7,72.0
1,1,1,119,110,6,12,14,7,84.0
0,0,0,169,82,4,12,24,7,48.0
0,0,0,170,36,0,12,24,5,72.0
1,1,0,169,78,4,12,24,7,72.0
1,0,1,467,2,0,12,24,7,240.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,36,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,386,86,0,12,24,5,168.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
1,1,0,170,78,6,7,24,7,96.0
1,0,0,170,78,6,7,24,7,72.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,63,4,12,24,5,72.0
0,0,0,170,2,8,12,24,5,48.0
1,1,1,218,2,6,12,24,7,72.0
1,1,1,218,2,6,9,24,7,72.0
1,1,1,218,2,6,12,24,7,72.0
1,0,1,218,2,6,7,24,7,72.0
0,0,0,170,78,8,12,24,5,48.0
1,1,0,170,2,6,12,24,4,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,8,12,14,5,48.0
0,0,0,170,81,0,12,24,5,72.0
1,1,0,169,82,4,12,24,7,72.0
0,0,0,169,2,8,12,24,5,48.0
1,1,0,170,61,4,12,24,7,72.0
0,0,1,337,34,0,12,24,5,120.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,110,4,12,24,7,48.0
1,1,0,169,110,6,12,24,7,84.0
1,0,0,169,110,6,7,24,7,84.0
1,1,0,169,110,4,12,24,7,72.0
1,1,1,279,110,6,12,14,7,84.0
0,0,0,388,63,8,12,14,4,48.0
0,0,1,107,110,2,12,17,5,48.0
1,1,0,169,36,6,12,24,7,72.0
0,0,0,170,2,0,3,25,2,48.0
0,0,0,170,78,6,12,24,7,48.0
1,1,0,170,82,4,12,24,7,72.0
0,0,0,278,20,6,1,6,2,48.0
1,1,0,170,78,6,12,24,7,132.0
1,1,1,21,110,6,12,24,7,84.0
0,0,1,119,2,2,7,14,7,240.0
1,1,1,21,107,4,12,24,7,84.0
1,1,1,119,17,4,12,14,7,84.0
1,0,1,107,20,6,12,24,7,84.0
1,1,1,119,20,6,12,24,7,72.0
1,0,1,107,86,6,12,24,7,96.0
1,1,1,467,86,4,12,24,7,72.0
1,1,1,319,110,4,12,24,7,72.0
1,0,1,319,110,4,9,24,5,72.0
1,1,1,119,17,4,12,24,5,168.0
1,1,0,170,2,6,12,24,5,72.0
1,1,0,170,2,6,12,24,7,72.0
0,0,0,170,42,4,12,24,5,48.0
0,1,0,170,78,8,12,24,5,48.0
1,1,1,119,86,6,12,24,7,156.0
1,1,1,119,86,6,9,24,7,156.0
0,0,0,170,103,8,12,24,9,48.0
0,0,0,170,82,8,12,24,5,48.0
0,0,0,170,103,8,12,24,9,48.0
1,1,1,119,2,4,12,14,7,48.0
1,1,1,333,31,4,12,14,7,132.0
0,0,1,107,20,0,12,14,4,48.0
0,0,0,170,62,4,12,24,7,48.0
0,0,0,170,59,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,115,86,4,12,24,5,204.0
1,1,0,170,82,4,12,24,9,72.0
0,0,0,170,82,6,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,1,0,170,2,6,12,24,7,48.0
0,1,0,170,103,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
1,1,0,170,81,6,12,24,7,72.0
0,0,0,170,81,6,12,24,5,72.0
1,1,0,170,2,6,12,24,5,72.0
0,1,0,170,36,4,12,24,5,72.0
0,0,0,170,78,8,12,14,5,48.0
0,0,0,170,2,4,12,14,5,72.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,49,78,6,12,24,7,48.0
1,0,1,279,110,4,12,24,7,204.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,100,0,12,24,5,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
1,0,0,170,2,4,12,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,28,4,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,1,333,2,2,3,24,2,48.0
0,0,0,170,82,8,12,24,5,48.0
0,0,0,170,2,8,12,24,9,60.0
0,0,0,170,2,8,12,24,9,60.0
0,0,0,170,2,6,12,24,7,48.0
1,1,1,218,2,2,12,14,7,48.0
0,0,0,170,78,8,12,14,5,48.0
0,0,0,168,110,8,12,24,5,48.0
1,1,0,170,2,4,12,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,110,0,12,24,5,72.0
0,0,0,170,78,2,3,14,2,48.0
0,0,0,170,86,2,12,41,4,48.0
1,1,1,43,2,2,12,14,7,48.0
1,1,1,107,110,4,7,14,7,72.0
0,0,0,170,103,6,12,24,5,144.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,110,8,3,14,2,48.0
0,0,1,268,2,8,12,24,5,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,110,6,12,24,7,48.0
0,0,0,170,81,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,1,0,170,78,6,12,24,7,72.0
1,1,0,169,78,6,12,24,7,72.0
1,1,0,170,78,6,12,24,7,72.0
1,1,0,169,78,4,12,24,7,72.0
1,1,0,170,78,4,12,24,7,24.0
1,1,0,170,82,4,12,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,78,6,12,24,7,48.0
1,0,0,170,36,6,12,24,7,84.0
1,1,0,170,78,4,12,24,7,72.0
1,1,1,325,107,4,12,24,7,72.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,81,6,12,24,7,48.0
1,0,0,170,2,4,12,24,7,72.0
1,1,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,12,24,7,72.0
1,1,0,170,36,4,12,24,7,72.0
1,1,1,119,86,6,7,24,7,72.0
1,1,1,467,86,6,12,24,7,84.0
0,1,0,170,78,6,12,24,5,48.0
0,1,0,170,110,6,12,14,4,72.0
1,1,0,170,78,4,12,24,7,72.0
1,1,0,170,78,4,12,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
1,1,0,170,81,4,12,24,7,72.0
1,1,0,170,82,4,12,24,7,72.0
0,1,0,170,2,4,12,24,5,72.0
1,0,0,170,2,4,7,24,7,72.0
1,0,0,170,2,4,12,24,7,72.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
1,1,1,115,2,4,12,24,7,72.0
1,1,1,115,2,4,9,24,7,72.0
0,0,0,170,78,8,12,24,4,48.0
1,1,1,119,20,6,12,24,7,72.0
1,1,1,119,86,6,12,24,7,72.0
1,0,0,170,2,6,12,24,7,72.0
0,0,0,170,78,6,12,24,5,48.0
1,0,1,119,86,6,12,14,7,84.0
0,0,0,170,2,2,12,24,5,72.0
0,0,0,170,2,2,12,24,5,72.0
0,0,1,325,2,2,3,14,2,48.0
0,0,0,169,2,8,3,14,2,48.0
0,0,0,170,78,0,12,24,5,72.0
0,0,0,170,78,0,12,24,5,72.0
0,0,0,170,61,6,11,27,7,48.0
0,0,0,170,2,6,11,27,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,29,6,12,24,5,48.0
0,0,1,279,110,2,12,17,7,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,1,319,20,0,12,24,5,72.0
1,1,1,156,20,4,12,14,7,132.0
1,1,1,119,20,6,12,14,7,132.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,110,6,12,14,7,48.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,325,20,4,12,14,7,108.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,110,8,12,24,5,48.0
0,0,0,170,36,4,12,24,7,48.0
1,1,0,170,36,4,12,24,7,72.0
0,0,0,170,29,0,12,24,7,48.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,42,8,12,24,9,48.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,1,218,2,4,7,24,1,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,1,42,20,4,4,25,5,216.0
0,0,0,169,2,8,12,14,5,48.0
0,0,0,169,110,8,3,14,2,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,1,119,2,4,12,24,7,72.0
1,1,1,119,2,6,12,24,7,72.0
1,1,1,119,2,6,12,24,7,72.0
1,1,1,119,20,4,12,24,7,72.0
1,1,1,119,2,4,12,24,7,72.0
1,1,1,119,86,6,12,24,7,72.0
0,0,0,170,2,8,12,24,7,48.0
0,0,1,331,86,2,12,17,5,48.0
1,1,0,170,82,6,12,24,7,72.0
0,0,0,170,82,8,12,24,4,48.0
0,0,0,170,81,8,3,14,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,1,467,2,0,3,24,2,120.0
0,0,1,119,2,8,3,14,2,48.0
1,1,1,389,36,0,12,24,7,144.0
0,0,0,169,36,4,7,24,5,48.0
0,0,0,170,52,8,12,14,5,48.0
0,0,0,170,82,6,11,13,7,48.0
1,1,0,169,99,6,12,24,7,72.0
1,1,0,170,78,4,12,24,7,72.0
1,1,0,170,78,4,12,24,7,72.0
1,1,0,170,2,6,12,24,7,72.0
0,0,0,170,29,0,12,24,7,48.0
1,1,1,119,20,4,12,24,7,120.0
1,1,1,119,110,4,12,24,7,132.0
1,1,1,119,110,4,7,24,7,132.0
0,0,1,119,2,8,12,17,7,48.0
0,0,0,170,28,8,12,24,5,48.0
0,0,0,170,28,8,12,24,5,48.0
0,0,0,170,28,8,12,24,5,48.0
1,1,1,115,64,4,12,14,7,96.0
1,1,0,170,99,6,12,24,7,72.0
1,1,0,170,82,4,12,24,7,72.0
1,0,0,170,82,4,12,10,4,72.0
0,0,0,170,81,8,12,24,7,48.0
1,1,1,127,2,4,12,14,7,72.0
1,1,0,170,59,4,12,24,7,72.0
0,0,0,170,78,6,12,24,5,96.0
0,0,0,170,78,6,12,24,5,96.0
1,0,0,170,78,4,12,24,7,72.0
1,1,0,170,78,6,12,24,7,72.0
0,0,0,170,81,8,12,24,7,48.0
0,0,0,170,78,0,12,24,7,24.0
0,0,0,170,78,0,12,24,5,72.0
0,0,0,170,78,6,12,24,5,72.0
0,0,0,170,99,0,12,24,5,72.0
0,0,0,170,78,0,12,24,5,72.0
0,0,0,170,78,2,12,24,5,72.0
0,0,0,170,78,0,12,24,5,72.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
0,1,0,170,2,4,12,24,5,72.0
0,0,0,168,36,4,12,24,7,48.0
0,0,0,170,82,8,12,24,5,48.0
1,1,0,170,81,4,12,24,7,72.0
0,0,0,170,78,4,12,24,5,48.0
0,0,0,170,82,4,12,24,4,48.0
0,0,0,170,82,4,12,24,5,48.0
0,1,0,170,78,6,7,24,7,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,36,4,12,24,7,48.0
0,0,0,168,36,6,12,24,7,48.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,79,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,3,14,2,48.0
1,1,0,169,2,4,12,24,7,72.0
1,0,0,169,2,4,9,24,7,72.0
0,0,0,170,82,2,12,24,5,72.0
0,0,0,170,2,2,12,24,5,72.0
0,0,0,170,101,0,12,24,5,72.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,78,8,12,24,5,48.0
0,1,0,170,82,6,12,24,5,72.0
1,1,0,170,2,6,12,14,7,72.0
1,1,1,119,2,0,12,24,4,144.0
1,0,1,319,110,4,12,24,5,48.0
1,1,0,170,36,6,12,24,7,72.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,1,119,20,8,3,24,2,48.0
0,0,0,170,59,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,169,36,2,12,24,5,72.0
0,0,0,170,36,2,12,24,7,72.0
0,0,0,170,78,8,12,24,5,48.0
1,1,0,169,67,6,12,24,7,72.0
1,1,0,170,78,6,12,24,7,72.0
1,1,0,169,36,4,12,24,7,72.0
0,0,0,170,110,0,3,14,2,48.0
0,0,0,170,29,6,12,24,7,48.0
0,0,0,170,29,6,12,24,5,48.0
1,1,0,170,82,4,12,24,7,72.0
1,1,0,170,82,4,12,24,7,72.0
0,0,0,170,52,8,3,14,2,48.0
1,1,0,170,36,4,12,24,7,72.0
1,1,0,169,99,6,12,24,7,72.0
1,1,0,169,2,4,12,24,7,72.0
0,0,0,170,110,8,3,14,2,48.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,78,0,3,14,2,48.0
1,0,1,325,36,2,12,14,7,48.0
0,0,1,325,110,2,3,14,2,48.0
0,0,0,170,99,4,12,24,7,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,110,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,1,218,2,0,3,14,2,48.0
1,1,0,170,2,6,12,24,7,72.0
0,0,0,170,99,6,12,24,7,48.0
1,1,1,325,17,6,12,24,7,72.0
0,0,1,325,36,2,12,17,5,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,28,6,12,24,7,48.0
0,0,0,170,78,6,12,24,5,48.0
0,1,0,170,29,8,12,24,9,48.0
0,1,0,170,101,8,12,24,9,48.0
1,1,1,268,30,4,12,14,5,72.0
0,0,0,170,2,6,12,24,7,48.0
1,1,0,170,2,4,12,24,7,72.0
0,0,0,170,2,8,3,24,2,48.0
1,1,1,119,110,4,12,24,7,84.0
0,0,0,170,2,8,12,24,5,48.0
0,1,0,170,81,2,12,24,7,48.0
1,0,0,170,2,4,12,24,7,72.0
0,0,1,331,20,0,12,17,7,48.0
1,1,1,325,2,2,12,14,5,228.0
0,0,1,333,20,8,12,17,7,48.0
0,0,0,170,78,8,12,24,5,48.0
1,1,0,169,78,4,12,24,7,72.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,81,6,12,24,5,48.0
0,0,0,170,29,6,12,24,7,48.0
1,1,0,170,82,4,12,24,7,72.0
1,1,0,170,78,4,12,24,9,72.0
1,1,1,156,20,6,12,24,7,108.0
1,1,1,156,20,6,9,24,7,108.0
0,0,0,170,36,8,12,24,5,48.0
0,0,0,170,62,2,12,24,9,1.38
0,0,0,169,2,6,12,24,7,48.0
0,0,0,170,2,6,12,24,5,48.0
0,0,0,169,78,4,12,24,7,48.0
0,0,0,169,78,4,12,24,7,48.0
0,0,0,169,2,4,12,24,5,48.0
0,0,0,170,36,4,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,0,0,170,61,2,12,24,5,48.0
0,1,0,170,78,6,12,24,7,48.0
0,1,0,170,2,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,1,325,64,0,3,25,2,48.0
0,1,0,170,110,6,12,24,5,72.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,169,2,6,12,24,7,48.0
0,0,0,169,2,6,3,24,2,48.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,63,4,12,24,7,48.0
0,0,0,170,78,8,12,24,5,48.0
1,1,1,386,36,0,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,36,8,3,14,2,48.0
1,1,0,169,99,6,12,24,7,72.0
0,0,0,170,110,4,12,24,5,156.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,28,8,12,24,7,48.0
1,1,0,169,78,6,12,24,7,72.0
0,0,0,170,67,8,12,24,5,48.0
0,0,0,170,42,0,12,24,5,72.0
1,0,0,169,36,6,12,24,7,72.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,78,2,12,24,9,72.0
0,0,0,170,78,0,12,24,9,72.0
0,0,0,170,78,0,12,24,9,72.0
0,0,0,170,103,0,12,14,5,48.0
1,0,0,170,78,4,12,24,7,72.0
1,0,0,170,78,6,12,24,7,72.0
1,0,0,170,78,4,12,24,7,72.0
1,0,0,170,101,6,12,24,7,72.0
1,1,1,42,107,4,12,24,7,72.0
0,0,1,325,110,2,12,17,7,72.0
1,1,1,389,20,6,12,24,7,84.0
0,1,0,170,36,4,12,24,5,72.0
0,0,0,170,101,6,12,24,7,48.0
0,0,0,170,78,8,3,14,2,48.0
1,1,1,331,86,4,12,24,7,84.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
1,1,0,170,78,4,12,24,7,72.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
1,1,1,390,20,0,12,24,7,72.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,2,4,12,24,7,48.0
0,0,0,170,82,4,12,24,7,48.0
1,1,0,170,81,4,12,24,7,72.0
0,0,0,170,78,4,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
0,1,0,170,2,6,12,24,7,60.0
0,0,0,170,2,8,12,24,7,60.0
0,0,0,170,2,8,12,24,7,60.0
0,0,0,170,2,8,12,24,7,60.0
1,0,0,169,63,4,12,24,7,72.0
0,0,0,170,82,4,12,24,7,48.0
0,0,0,170,2,6,12,24,7,48.0
1,0,0,170,2,6,12,24,7,72.0
1,0,0,170,2,4,12,24,7,72.0
0,0,0,170,2,0,12,24,7,72.0
1,0,0,169,2,6,12,24,7,72.0
0,0,0,170,110,0,12,24,7,72.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,81,8,12,24,4,48.0
0,0,0,170,81,8,12,24,4,48.0
0,0,0,170,81,8,12,24,4,48.0
0,0,0,170,81,8,12,24,4,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,170,78,6,12,24,7,48.0
0,0,0,170,78,4,12,24,7,48.0
1,1,1,325,20,6,12,14,7,84.0
1,1,1,115,20,6,12,24,7,96.0
1,1,0,170,63,6,12,24,7,72.0
0,0,0,169,2,6,12,24,7,48.0
1,1,0,170,110,6,12,24,7,84.0
1,1,0,170,61,4,12,24,7,84.0
1,1,0,170,82,4,12,24,7,72.0
1,0,0,170,81,4,12,24,7,72.0
1,0,0,170,100,6,12,24,7,72.0
0,0,0,170,82,4,12,24,5,72.0
1,1,0,170,82,6,12,24,7,72.0
1,1,0,170,2,4,12,24,7,72.0
1,1,0,170,101,6,12,24,7,72.0
1,0,0,170,61,6,12,24,7,72.0
0,0,0,170,2,2,3,14,2,48.0
0,0,0,170,81,2,3,14,2,48.0
1,1,0,170,110,4,12,24,7,72.0
1,1,0,169,110,6,12,24,7,72.0
1,1,0,169,110,6,12,24,7,72.0
1,1,0,170,99,6,12,24,7,72.0
1,1,0,170,82,4,12,24,7,72.0
0,0,0,170,63,8,3,14,2,48.0
0,0,1,119,20,8,3,14,2,48.0
0,0,0,278,78,0,12,14,5,72.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,110,4,12,24,5,72.0
1,0,0,170,99,6,12,24,5,72.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,63,6,7,24,5,240.0
1,1,1,119,2,6,12,14,7,96.0
0,0,0,170,78,4,12,24,7,48.0
1,0,0,170,2,6,12,24,7,72.0
0,0,0,170,61,0,3,14,2,48.0
0,0,0,170,81,4,12,24,7,48.0
0,0,0,15,2,8,12,14,5,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,170,36,6,12,24,5,48.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,8,12,24,4,48.0
1,1,1,119,86,6,12,24,5,84.0
1,0,1,119,86,6,7,24,7,84.0
1,1,1,165,36,4,12,24,7,72.0
