primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
A1144034_43702,8/25/19,A1144034,OTHER MED,TABBY-BRN,,NO AGE,DOMESTIC MH,,,,700 BLOCK COLEMAN AVE,cat,,SAN JOSE,8/28/19,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,8/25/19,0,3.0,0,no,48.0,DOMESTIC MH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,94,42,0,12,0,0,0,0.1414951086044311,0,0.018857671,0.22403483,0.008323703,-0.3226695,0.03954884,-0.1342181,-2.1593595,0.24794175,0.62123203,-0.18246059,-0.012325585,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,-0.001288232,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6212,0.2479,0.224,-2.1594,-0.3227,-0.1825
A1339891_45419,5/7/24,A1339891,NURSING,TABBY-BRN,,1 YEAR 2 MONTHS,DOMESTIC SH,,,,WHITTON AVE/S 33RD ST,cat,,SAN JOSE,5/22/24,4/10/24,FEMALE,,,,,,,STRAY,NILLA,OTC,,,,San Jose,,,DOMESTIC SH,,no,5/7/24,1,1.0,0,no,12.0,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,1,0,0.1331585794687271,0,0.04484408,0.35323563,0.076112464,-0.4014066,0.042901013,-0.24170445,0.091806434,0.21474485,0.015810655,-0.46241423,-1.3783551,0.0015288123,0.008150816,-0.00020641486,0.004710382,0.0012108515,0.00094236096,-0.0003331498,4.0613417e-05,0.003980411,-0.0004086974,-0.0025307538,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.3532,0.2147,0.0918,-1.3784,-0.4624,-0.4014
A1274270_44825,9/21/22,A1274270,NORMAL,TABBY-BRN,,2 YEARS,DOMESTIC SH,,WHITE,,200 BLOCK ABBOTT AVE/ KENISTON AVE,cat,,MILPITAS,12/4/22,7/25/22,FEMALE,,,,,,,STRAY,MENGMENG,OTC,,,,San Jose,,,DOMESTIC SH,,no,9/21/22,1,3.0,0,no,24.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,white,,,,,,,,,,,,0,95,42,0,12,0,1,0,0.5159897208213806,1,0.007827469,0.4154097,0.07172647,-0.3439919,0.074289724,-0.16493793,0.23661427,0.25136188,0.025158683,-0.38400668,-0.0027549786,0.0004380065,0.004637551,-0.00020641486,0.0011103806,0.0012108515,0.0009358876,-0.0003331498,4.0613417e-05,7.5994816e-05,-0.0004086974,-0.0025307538,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,0.4154,0.2514,0.2366,-0.384,-0.344,-0.1649
A639153_43859,1/29/20,A639153,NORMAL,TORTIE DIL,-118.16742,,,,,,"500 BLK CHERRY AVE, LONG BEACH, CA 90802",cat,,LONG BEACH,,7/29/19,FEMALE,Alive on Intake,,,"33.7736007, -118.16742",0.0,,STRAY,*CHERRY PIE,OTC,,,,Long Beach,,33.7736007,unknown,,no,1/29/20,1,3.0,0,no,6.0,UNKNOWN,NORMAL,NAN,tortie dil,STRAY,,,,,,,,,,,,,0,252,142,0,12,0,1,0,0.3508201241493225,0,-0.016916059,-0.32970658,0.03533292,-0.3636972,0.05392086,-0.19394724,0.17614701,0.18802835,0.2670383,-0.34313643,-0.16873987,0.0004544971,0.008014224,-0.000473944,-0.0005143456,0.001432742,0.00020544943,-0.00034141744,4.0613417e-05,-0.003198286,-0.00033612107,-0.0025246642,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Primary Breed Harmonized,0.267,0.188,0.1761,-0.3637,-0.3431,-0.3297
A1258554_44695,5/14/22,A1258554,DEAD,TAN,,NO AGE,MALTESE,,,,,dog,,,5/14/22,,UNKNOWN,,,,,,,DISPO REQ,,OTC,,,,San Jose,,,MALTESE,,no,5/14/22,0,0.0,0,no,48.0,MALTESE,DEAD,NAN,tan,DISPO REQ,,17.78,22.86,3.17514659,3.17514659,12.0,15.0,0.8,0.2,0.6,0.6,1.0,1,152,128,2,3,0,0,0,0.0034558281768113,0,0.03421443,-0.0123049915,0.000830682,-0.3885474,-2.0001917,-0.3446433,-1.7149159,0.09449665,0.50731987,-0.2207625,-1.5771375,-0.00828597,-0.014235866,0.02973982,-0.0915655,0.00046544074,0.00019897611,-0.003409176,0.00033042626,-0.008569575,0.0042305007,0.10626075,SHAP-Age Months,SHAP-Demeanor Value,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,0.5073,0.1063,0.0945,-2.0002,-1.7149,-1.5771
68028_44247,2/20/21 0:00,68028,,Brown and White,,9 years 0 months.,"Bulldog, English",Incompatible with owner lifestyle,,Moving,,dog,0.0,,,,FEMALE,,0.0,0.0,,,6/3/21 0:00,Moving,Layla,,,9.81E+14,Adoptable Dogs,Bloomington,D20091117,,"Bulldog, English",,no,2/20/21 0:00,1,0.0,1,yes,108.0,BULLDOG,NAN,MOVING,brown and white,OWNER SURRENDER,,35.56,38.1,18.1436948,22.6796185,8.0,10.0,0.6,0.8,0.6,0.6,0.8,1,58,40,0,7,1,1,0,0.8063091039657593,1,-0.106517345,0.33815402,-0.007299212,-0.19666506,0.55525994,0.2397315,0.20770511,0.13213784,0.110126086,0.9032559,-0.7540423,0.003994785,0.06843612,-0.0018024599,0.04557015,0.00024355025,-0.056009714,-0.0003612039,-0.00085827993,-0.022281824,0.0006171335,0.024558958,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Animal Type,0.9033,0.5553,0.3382,-0.754,-0.1967,-0.1065
A1128711_43598,5/13/19,A1128711,NORMAL,WHITE,,8 YEARS,SAMOYED,,,,MONTEREY RD,dog,,SAN JOSE,5/21/19,5/16/17,MALE,,,,,,,STRAY,ALASKA,OTC,,,,San Jose,,,SAMOYED,,no,5/13/19,1,8.0,0,no,96.0,SAMOYED,NORMAL,NAN,white,STRAY,,48.26,59.69,15.87573295,29.48350405,12.0,14.0,0.6,0.6,0.8,0.4,0.8,1,214,153,1,12,0,1,0,0.7770988941192627,1,0.25224003,0.07740726,-0.01240075,-0.232361,0.086025774,-0.10516275,0.12381365,0.08742245,0.09484523,-0.15507324,0.91065603,-0.0012983616,0.07068561,0.0034101177,0.0028838473,0.001432742,8.768678e-05,-0.00033712256,-0.00085827993,0.05320491,0.0008878893,0.0490774,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.9107,0.2522,0.1238,-0.2324,-0.1551,-0.1052
A724262_45482,7/9/24,A724262,ILL MODERATETE,BROWN,-118.2076944,,,,WHITE,,"3200 BLK GALE AVE, LONG BEACH, CA 90810",cat,,LONG BEACH,,6/4/24,FEMALE,Alive on Intake,,,"33.8154393, -118.2076944",0.0,,STRAY,*AUTUMN,FIELD,,,,Long Beach,,33.8154393,unknown,,no,7/9/24,1,1.0,0,no,1.0,UNKNOWN,MEDICAL,NAN,brown,STRAY,white,,,,,,,,,,,,0,252,38,0,12,0,1,0,0.0909112989902496,0,0.01187394,-0.14285646,-0.045309253,-0.41309127,0.0496171,-0.20317551,0.081664175,0.16433793,0.08936867,-0.42429906,-1.3372518,0.0053886035,0.0094351275,-0.00049330643,0.0008630824,0.0012108515,0.00020544943,-0.00034141744,4.0613417e-05,-0.00024409319,-0.00033612107,-0.0025246642,SHAP-Is Mix,SHAP-Age Months,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.1643,0.0894,0.0817,-1.3373,-0.4243,-0.4131
A1302200_45075,5/29/23,A1302200,MED M,BLACK,,2 YEARS,DOMESTIC SH,,,,CAMDEN AVE X UNION,cat,,SAN JOSE,7/24/23,4/17/23,FEMALE,,,,,,,STRAY,APPLE,MEDVET,,,,San Jose,,,DOMESTIC SH,,no,5/29/23,1,56.0,0,no,24.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,0,12,0,1,0,0.861322283744812,1,-0.042931724,0.37904426,-0.024393052,-0.18935134,0.078721076,-0.07724242,0.18133597,0.23557432,0.024785629,-0.16852061,1.7110051,0.0008696368,0.0050155693,0.0012583409,0.0040814895,0.0002999309,0.00090198405,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00028147793,-0.00134047,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.711,0.379,0.2356,-0.1894,-0.1685,-0.0772
A1271453_44805,9/1/22,A1271453,NORMAL,BROWN,,NO AGE,GERM SHEPHERD,,BLACK,,NORTHRUP ST/LINCOLN AVE,dog,,SAN JOSE,9/2/22,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,GERM SHEPHERD,,no,9/1/22,0,1.0,0,no,48.0,GERMAN SHEPHERD DOG,NORMAL,NAN,brown,STRAY,black,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,38,1,12,0,0,0,0.0172307416796684,0,-0.048891757,0.08380682,0.0048628207,-0.35919842,-0.05329837,-0.18811318,-2.0687585,0.07713075,0.4139869,-0.25963694,-1.5127705,-0.004845734,-0.002103908,0.0032731006,-0.0012796213,0.0012108515,-0.013037018,-3.440258e-05,-0.054213088,-0.0073944097,0.0042305007,-0.0008556819,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.414,0.0838,0.0771,-2.0688,-1.5128,-0.3592
A1310167_45136,7/29/23,A1310167,NURSING,BLACK,,1 YEAR 11 MONTHS,DOMESTIC SH,,,,DELBERT WAY,cat,,,8/8/23,7/14/23,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,7/29/23,0,10.0,0,no,12.0,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.1667661070823669,0,-0.08260763,0.20899461,-0.046310674,-0.21781977,0.06117647,-0.1220547,-2.4069307,0.20979312,-0.0077177016,-0.10924882,0.74676764,0.0010115998,0.008372016,-0.00088621397,-0.0010336535,0.000477439,0.0009258552,-0.0003196684,0.00010879815,-0.0016513013,-0.0025791654,-0.003602623,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,0.7468,0.2098,0.209,-2.4069,-0.2178,-0.1221
A1343229_45445,6/2/24,A1343229,HEALTHY,WHITE,,NO AGE,FRENCH BULLDOG,,,,DELMAS AVE/COE AVE,dog,,SAN JOSE,3/8/25,,FEMALE,,,,,,,STRAY,,FOUND,,,,San Jose,,,FRENCH BULLDOG,,no,6/2/24,0,42.0,0,no,48.0,FRENCH BULLDOG,NORMAL,NAN,white,STRAY,,27.94,33.02,12.70058636,12.70058636,10.0,12.0,0.2,0.8,0.4,0.6,0.6,1,110,153,0,12,0,0,0,0.1955485343933105,0,-0.107045494,0.07485524,-0.0032950994,-0.23370774,0.08438177,-0.10249882,-2.3423717,0.13375306,0.2626923,-0.10467189,0.99540985,0.0020517593,0.0722586,-0.015506828,0.006732631,0.001432742,-0.008573057,0.00027827747,-0.0075815306,-0.0097346995,0.004037261,-0.059499625,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Animal Type,0.9954,0.2627,0.1338,-2.3424,-0.2337,-0.107
67121_44003.5440856482,6/21/20 13:03,67121,,Red,,10 years 3 months.,Hound,Stray,,Stray,,dog,0.0,,,,MALE,,0.0,0.0,,,,Stray,Red,,,9.00E+14,Adoptable Dogs,Bloomington,D2006596,,Hound,,no,6/21/20 13:03,1,35.45591435,0,no,120.0,PLOTT HOUND,NAN,stray,red,STRAY,,50.8,63.5,18.1436948,27.2155422,12.0,14.0,0.2,0.4,0.8,0.4,0.6,1,191,102,1,12,0,1,0,0.7942919135093689,1,0.18210135,0.08270967,0.011171038,-0.21146916,0.056956884,-0.09860406,0.115818836,0.115415014,-0.09343838,-0.15403534,1.2694944,-7.698196e-06,0.07307175,-0.00312765,0.0065650903,0.001432742,0.00016507253,0.00027506662,3.740647e-05,0.05320491,0.0015650936,-0.00055999326,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2695,0.1821,0.1158,-0.2115,-0.154,-0.0986
A739249_45757,4/10/25,A739249,UNDER AGE/WEIGHT,BLACK,-118.18612,,,,,,2600 BLK LINDEN AVE. LONG BEACH CA 90806,cat,,LONG BEACH,,3/15/25,MALE,Alive on Intake,,,"33.8045294, -118.18612",0.0,,STRAY,,OTC,,,,Long Beach,,33.8045294,unknown,,no,4/10/25,0,0.0,0,no,0.0,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,,,,,,,,,,,,,0,252,6,1,12,0,0,0,0.0058041331358253,0,-0.019514097,-0.12540576,-0.12714648,-0.35975868,0.077264905,-0.24417853,-1.9706414,0.13901404,-0.83214986,-0.21191445,-1.326191,0.0007042391,0.004023085,-0.0007118976,0.0015078061,0.000477439,0.00020544943,-0.00033066905,0.000108798165,0.000684373,-0.0011589639,-0.0016109191,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Max Height,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Age Months,0.139,0.0773,0.004,-1.9706,-1.3262,-0.8321
A1308790_45151,8/13/23,A1308790,MED M,TORTIE-B\O,,1 YEAR 11 MONTHS,DOMESTIC SH,,,,KING RD,cat,,SAN JOSE,8/20/23,7/1/23,FEMALE,,,,,,,STRAY,,FIELD,,,,San Jose,,,DOMESTIC SH,,no,8/13/23,0,7.0,1,yes,12.0,DOMESTIC SH,MEDICAL,NAN,tortie,STRAY,,,,,,,,,,,,,0,95,140,0,12,1,0,0,0.165907084941864,0,-0.0038651011,0.21505918,0.011935828,-0.23151034,0.026715554,0.031742156,-2.7179925,0.22610052,-0.044383705,0.27548468,0.49274597,0.00090215256,0.008614452,-0.0025634794,0.0008463854,0.001432742,0.0006718979,-0.0003239633,0.00010879815,-0.002652247,-0.0026202695,-0.004728015,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,0.4927,0.2755,0.2261,-2.718,-0.2315,-0.0444
A1263624_44738,6/26/22,A1263624,SICK,BLACK,,NO AGE,DOMESTIC SH,,,,ASHLAND/CARNEGIE,cat,,MILPITAS,6/26/22,,UNKNOWN,,,,,,,STRAY,,FIELD,,,,San Jose,,,DOMESTIC SH,,no,6/26/22,0,0.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,2,12,0,0,0,0.0198368318378925,0,-0.0015873683,0.12765473,-0.0050846785,-0.5860169,0.041723125,-0.31992707,-1.7297331,0.21482565,0.37274656,-0.24709867,-1.5086142,0.0013929488,-6.0085207e-05,-0.00052249356,0.005640993,0.000477439,0.0009358876,-0.00031642575,0.00033042626,0.0026161843,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.3727,0.2148,0.1277,-1.7297,-1.5086,-0.586
A0809836_43480,1/15/19,A0809836,NORMAL,FAWN,,13 YEARS,BOXER,,WHITE,,,dog,,MILPITAS,1/7/20,7/8/11,FEMALE,,,,,,,CONFISCATE,DINA,POLICE,,,,San Jose,,,BOXER,,no,1/15/19,1,0.0,0,no,156.0,BOXER,NORMAL,NAN,fawn,CONFISCATE,white,54.61,63.5,6.80388555,36.2873896,10.0,12.0,0.4,0.4,0.8,0.8,1.0,1,50,65,0,1,0,1,0,0.0184831358492374,0,-0.014017423,0.14194226,-0.012754378,-0.2559009,-0.5382311,-0.6125954,-0.11071766,0.008951102,-0.039314765,-0.44101527,-2.0980432,-0.0010398759,0.058865055,-0.0139435595,0.008858195,0.00024355025,-0.055868257,2.1971173e-06,3.740647e-05,0.035748824,0.0003844006,0.023917507,SHAP-Primary Breed Harmonized,SHAP-Max Height,SHAP-Energy Level Value,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Intake Type Harmonized,0.1419,0.0589,0.0357,-2.098,-0.6126,-0.5382
A671014_44617,2/25/22,A671014,NORMAL,WHITE,-118.1220946,,,,,,"200 BLK ATTICA DR, LONG BEACH, CA 90803",dog,,LONG BEACH,,2/25/13,FEMALE,Alive on Intake,,,"33.7568636, -118.1220946",0.0,,STRAY,JACQUI,OTC,,,,Long Beach,,33.7568636,unknown,,no,2/25/22,1,1.0,0,no,109.0,UNKNOWN,NORMAL,NAN,white,STRAY,,,,,,,,,,,,,1,252,153,0,12,0,1,0,0.0256630275398492,0,-0.023948906,-0.36012343,-0.032538265,-0.41334575,-0.0923817,-0.20830618,-0.03489482,0.0831093,-0.18627931,-0.45412645,-1.7709503,0.000609302,0.0005139315,-0.00049774855,0.0033853063,0.001432742,0.00012159035,-0.00034141744,0.000102808386,0.0019727894,-0.0007818686,-0.0027974565,SHAP-Is Mix,SHAP-Max Weight,SHAP-Energy Level Value,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.0831,0.0034,0.002,-1.771,-0.4541,-0.4133
A594925_42954,8/7/17,A594925,ILL SEVERE,BRN TABBY,-118.1824199,,,,,,"200 BLK OLIVE AVE, LONG BEACH, CA 90802",cat,,LONG BEACH,,8/7/05,MALE,Alive on Intake,,,"33.7692637, -118.1824199",1.0,,STRAY,,OTC,,,,Long Beach,,33.7692637,unknown,,no,8/7/17,0,0.0,0,no,146.0,UNKNOWN,MEDICAL,NAN,brn tabby,STRAY,,,,,,,,,,,,,0,252,36,1,12,0,0,0,0.0068365214392542,0,0.017852923,-0.35529938,-0.012623104,-0.37884465,-0.009843221,-0.31326342,-1.8395075,0.17447418,-0.119862214,-0.239304,-1.7579082,0.0008973816,0.00044607813,-0.0006336585,0.002838643,0.0012108515,0.00019897611,-0.00033066905,0.00033042626,0.0016497273,-0.0023271122,-0.002127216,SHAP-Is Mix,SHAP-Animal Type,SHAP-Max Weight,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.1745,0.0179,0.0028,-1.8395,-1.7579,-0.3788
A593612_42931,7/15/17,A593612,NORMAL,GOLD,-118.1808106,,,,,,"6000 BLK CALIFORNIA AVE, LONG BEACH, CA 90805",dog,,LONG BEACH,,7/15/16,FEMALE,Alive on Intake,,,"33.8638903, -118.1808106",0.0,,STRAY,,OTC,,,,Long Beach,,33.8638903,unknown,,no,7/15/17,0,6.0,0,no,12.0,UNKNOWN,NORMAL,NAN,gold,STRAY,,,,,,,,,,,,,1,252,68,0,12,0,0,0,0.0608814880251884,0,0.035860207,-0.22642992,0.023249626,-0.33978796,0.07905658,-0.1306741,-2.5353575,0.094760746,-0.044207793,-0.099519975,0.23580469,0.0004839513,0.0074145407,-0.0028321836,-2.677046e-05,0.0012108515,0.0001889437,-0.00033820656,0.00010879815,-0.0035321293,-0.023984445,-0.004706991,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Primary Breed Harmonized,0.2358,0.0948,0.0791,-2.5354,-0.3398,-0.2264
76423_45572,10/7/24 0:00,76423,,Black and White,,6 years 5 months.,Husky,Stray,,Stray,,dog,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Skye,,,9.81E+14,Canine intake room,Bloomington,D2304420,,Husky,,no,10/7/24 0:00,1,2.0,2,yes,72.0,SIBERIAN HUSKY,NAN,stray,black and white,STRAY,,50.8,59.69,15.87573295,27.2155422,12.0,14.0,0.4,0.6,0.8,0.4,0.8,1,228,12,0,12,1,1,0,0.4260210394859314,0,-0.095949925,-0.09278489,0.13481112,-0.30091158,-0.10668565,-0.0875218,0.07562688,0.0030459808,0.45876744,0.32996067,-0.6617636,-0.006487788,0.06255043,0.038357224,0.0010563557,0.000477439,5.7518977e-05,-3.7613445e-05,-0.0023589071,-0.014102002,-3.4464436e-05,0.023572307,SHAP-Age Months,SHAP-Num Returned,SHAP-Primary Color Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Intake Type Harmonized,0.4588,0.33,0.1348,-0.6618,-0.3009,-0.1067
A1180221_44041,7/29/20,A1180221,NORMAL,WHITE,,6 YEARS,CHIHUAHUA SH,,BROWN,,,dog,,SAN JOSE,8/7/20,8/2/18,FEMALE,,,,,,,OWNER SUR,DOG 3,FIELD,,,,San Jose,,,CHIHUAHUA SH,,no,7/29/20,1,9.0,0,no,72.0,CHIHUAHUA,NORMAL,NAN,white,OWNER SURRENDER,brown,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,153,0,7,0,1,0,0.7512555122375488,1,0.05075452,0.24167073,-0.033216912,-0.16399908,0.00963604,-0.07908766,0.21097057,0.11506088,0.33171004,-0.16744287,0.8075252,-0.0002595404,-0.013247213,0.028125323,-0.14189082,-0.013591729,0.00032440003,0.0005775038,3.740647e-05,-0.02146508,0.0008878893,-1.0685471e-05,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Num Returned,SHAP-Sex,SHAP-Max Weight,0.8075,0.3317,0.2417,-0.1674,-0.164,-0.1419
69514_44308.3384490741,4/22/21 8:07,69514,,Orange and White,,2 years 5 months.,Domestic Short Hair,Stray,,Born in Shelter,,cat,0.0,,,,FEMALE,,0.0,0.0,,,7/1/21 0:00,Born in Shelter,Kaya,,,9.81E+14,Adoptable Cat Kennels,Bloomington,C2104311,,Domestic Short Hair,,no,4/22/21 8:07,1,0.0,0,no,24.0,DOMESTIC SH,NAN,BORN IN SHELTER,orange and white,BORN IN SHELTER,,,,,,,,,,,,,0,95,93,0,0,0,1,0,0.011338829062879,0,0.023022022,0.17769174,0.0144973565,-0.29317215,-0.5563311,-0.85408115,-0.05890876,0.11862293,-0.09744681,-0.5099305,-2.2973268,0.00096943404,0.00028725015,-0.00011617021,0.0047038784,0.00046544074,0.0009358876,-0.0003612039,2.1021748e-05,0.00024017319,-0.0004086974,-0.0013502149,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Animal Type,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Intake Type Harmonized,0.1777,0.1186,0.023,-2.2973,-0.8541,-0.5563
A702945_45122,7/15/23,A702945,ILL MODERATETE,TORTIE DIL,-118.1937395,,,,,,2600 BLK CHESTNUT,cat,,LONG BEACH,,5/15/23,FEMALE,Alive on Intake,,,"33.7700504, -118.1937395",1.0,,STRAY,*JEM,OTC,,,,Long Beach,,33.7700504,unknown,,no,7/15/23,1,5.0,0,no,2.0,UNKNOWN,MEDICAL,NAN,tortie dil,STRAY,,,,,,,,,,,,,0,252,142,0,12,0,1,0,0.5315130352973938,1,-0.15396859,-0.30963588,0.035362132,-0.34279788,0.1201469,-0.15102063,0.1849004,0.20035236,0.21433863,-0.15259689,0.40420714,0.0004544971,0.007998326,-0.0012821788,-0.0008968042,0.001432742,0.0001889437,-0.00034141744,4.0613417e-05,-0.005149455,-0.00036318856,-0.002631254,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Sex,SHAP-Primary Breed Harmonized,SHAP-Animal Type,0.4042,0.2143,0.2004,-0.3428,-0.3096,-0.154
A1123438_43557,4/2/19,A1123438,NORMAL,WHITE,,NO AGE,DOMESTIC SH,,,,"1200 BLOCK PALM ST, SAN JOSE CA 95110",cat,,SAN JOSE,4/5/19,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,4/2/19,0,3.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,white,STRAY,,,,,,,,,,,,,0,95,153,2,12,0,0,0,0.1085056364536285,0,0.04766992,0.17393923,-0.031303056,-0.7078506,0.040979292,-0.1373256,-2.076848,0.24768485,0.56690973,-0.18141031,0.016788844,0.00029142443,-0.006079332,-0.00035198312,0.0020507541,0.001432742,0.0003583036,-0.0003239633,0.0023627721,-0.0013318611,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.5669,0.2477,0.1739,-2.0768,-0.7079,-0.1814
A1154832_43781,11/12/19,A1154832,NORMAL,WHITE,,5 YEARS,DOMESTIC MH,,BLACK,,,cat,,SAN JOSE,12/7/19,8/12/19,FEMALE,,,,,,,OWNER SUR,CARLA,OTC,,,,San Jose,,,DOMESTIC MH,,no,11/12/19,1,25.0,0,no,60.0,DOMESTIC MH,NORMAL,NAN,white,OWNER SURRENDER,black,,,,,,,,,,,,0,94,153,0,7,0,1,0,0.8014594316482544,1,0.008190697,0.40928113,-0.06439238,-0.14532357,0.15026407,-0.07685731,0.1592394,0.24017474,0.16389744,-0.18188415,1.0978625,0.00075911364,-0.002518042,-0.00071319076,0.012178793,0.00046544074,0.00032440003,-0.0023513837,3.740647e-05,0.00033796468,-0.00037882244,-0.001882221,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.0979,0.4093,0.2402,-0.1819,-0.1453,-0.0769
