primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1372077_45699,2/11/25,A1372077,BEH M,TABBY-BRN,,NO AGE,DOMESTIC SH,,,,S JACKSON AVE/BAMBI LN,cat,,SAN JOSE,2/15/25,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/11/25,0,18,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.2094247937202453,0,-0.052743074,0.19890542,0.012773777,-0.2172423,0.04412411,-0.10285657,-2.1949072,0.2452311,0.2809375,-0.11006936,1.0108289,0.00047543686,-0.001981178,-0.0042970562,0.005828756,0.0012108515,0.00090198405,5.6112578e-05,0.00033042632,-0.001288232,-0.0025791654,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.0108,0.2809,0.2452,-2.1949,-0.2172,-0.1101,-8.2137,1.3116,-6.8652,-0.311,0.2971,-0.1039,7.603099822998047,0.009425517171621323,0.9777708649635315,0.012803630903363228,1
A1373739_45708,2/20/25,A1373739,MED R,GRAY,,1 YEAR 2 MONTHS,PIT BULL,,WHITE,,MCKEE RD & N CAPITOL AVE,dog,,SAN JOSE,3/1/25,4/21/24,FEMALE,,,,,,,STRAY,GRACIE,OTC,,,,San Jose,,,PIT BULL,,no,2/20/25,1,9,0,no,12.0,PIT BULL,MEDICAL,NAN,gray,STRAY,white,,,,,,,,,,,,1,188,70,0,12,0,1,0,0.7784238457679749,1,0.28501707,0.061953098,0.012119955,-0.28558135,0.12794949,-0.10876541,0.15724717,0.10502967,-0.010715947,-0.14946504,0.8674057,0.0004380065,0.0074528414,-0.00092184567,-0.00046526926,0.0012108515,0.0001889437,-0.00033712256,2.102175e-05,-0.003198286,-0.0010905258,-0.0029220106,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,0.8674,0.285,0.1572,-0.2856,-0.1495,-0.1088,-7.1903,-0.094,27.6092,0.2168,-1.1656,-0.327,10.40466022491455,0.16699402034282684,0.513970136642456,0.3190358877182007,1
A1365223_45689,2/1/25,A1365223,MED R,BLACK,,3 YEARS,DOMESTIC SH,,,,S 8TH ST/BESTOR ST,cat,,SAN JOSE,2/6/25,11/26/21,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/1/25,0,28,1,yes,36.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,1,0,0,0.1015589833259582,0,-0.019214734,0.21339123,-0.014925088,-0.18589294,0.031804882,-0.058556076,-2.643103,0.22144113,-0.2078555,0.2640796,1.0127892,0.0005292104,0.007298075,0.008733608,0.012695999,0.000477439,-9.840936e-06,-0.0019257013,0.00010879815,0.0017532142,-0.0012593097,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Is Mix,SHAP-Has Name,SHAP-Age Months,SHAP-Sex,1.0128,0.2641,0.2214,-2.6431,-0.2079,-0.1859,-8.228,1.7836,-3.1495,3.3409,0.1712,-0.4103,5.533188819885254,0.026754312217235565,0.9452036023139954,0.028042109683156013,1
A734352_45672,1/15/25,A734352,NORMAL,BLACK,-118.1192755,,,,WHITE,AGG PEOPLE,16200 BLK CORNUTA AVE BELLFLOWER 90706,cat,,OUT OF AREA,,12/17/23,FEMALE,Alive on Intake,,,"33.8872519, -118.1192755",0.0,,RETURN,*LA CIENEGA,,,,,Long Beach,,33.8872519,unknown,,no,1/15/25,1,45,1,yes,13.0,UNKNOWN,NORMAL,AGG PEOPLE,black,RETURN,white,,,,,,,,,,,,0,252,6,0,9,1,1,0,0.6439976692199707,1,0.0047507673,-0.44134623,-0.06400818,-0.17408432,0.2532946,-0.038039245,0.13987204,0.17846961,-0.089258656,0.3595233,0.66641015,0.0015488494,0.01263402,0.0009839686,0.0033278835,0.00022656706,-6.501362e-05,-0.0019297238,2.102175e-05,-0.0025698591,-0.00032258208,-0.0013376463,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Age Months,0.6664,0.3595,0.2533,-0.4413,-0.1741,-0.0893,-5.7559,-4.4969,-3.926,-0.4477,-3.1965,0.8646,46.97323226928711,0.12395282834768295,0.7858942151069641,0.09015293419361115,1
A1370148_45678,1/21/25,A1370148,FERAL,TABBY-BRN,,4 YEARS,DOMESTIC MH,,,,CENTURY PARK WAY / CENTURY HILL CT,cat,,SAN JOSE,1/24/25,1/23/21,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,1/21/25,0,39,0,no,48.0,DOMESTIC MH,FERAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,94,42,0,12,0,0,0,0.2005441486835479,0,-0.015008904,0.19385116,0.0063047046,-0.19849767,0.052212767,-0.10030738,-2.0487654,0.2307868,0.24517755,-0.11006936,1.2857996,0.0004626622,-0.001981178,0.0049447827,0.010945011,0.0012108515,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.2858,0.2452,0.2308,-2.0488,-0.1985,-0.1101,-10.1763,1.1577,-6.1197,-0.3703,0.2209,-0.1039,7.603099822998047,0.009429547935724258,0.9781890511512756,0.012381338514387608,1
A1368518_45659,1/2/25,A1368518,FERAL,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,GLENA CT X KILCHOAN WAY,cat,,SAN JOSE,1/8/25,,MALE,,,,,,,STRAY,TNR,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/2/25,1,58,0,no,48.0,DOMESTIC SH,FERAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.8277938365936279,1,-0.05650118,0.38291782,-0.013058339,-0.15389906,0.083189785,-0.08736393,0.16012575,0.24838547,0.06322785,-0.16773489,1.5743206,0.0001601798,-0.0009262967,0.0012027018,0.01217888,0.0002999309,0.00090198405,-0.0019348877,3.740647e-05,0.0007541123,-0.00028147793,-0.0015399845,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,1.5743,0.3829,0.2484,-0.1677,-0.1539,-0.0874,-12.2352,0.3649,2.0341,-0.5118,0.314,-0.4594,11.38264274597168,0.2515498101711273,0.6816424131393433,0.06680776178836823,1
A1371363_45692,2/4/25,A1371363,BEH M,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,SHADOW SPRINGS PL / ABORN RD,cat,,SAN JOSE,2/7/25,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/4/25,0,25,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.2095109671354293,0,-0.04942246,0.20491324,-0.025361933,-0.20906717,0.05163364,-0.093466446,-2.127368,0.23004983,0.31722653,-0.11006936,1.1035751,0.00036025853,-0.001981178,0.0066404296,0.010202061,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0025791654,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.1036,0.3172,0.23,-2.1274,-0.2091,-0.1101,-8.876,1.2405,-7.6231,-0.3367,0.2167,-0.1039,7.603099822998047,0.009843764826655388,0.9775809049606323,0.012575379572808743,1
A1371086_45693,2/5/25,A1371086,HEALTHY,BLACK,,10 MONTHS,TOY FOX TERRIER,,WHITE,,GASSMAN / SHERLOCK,dog,,SAN JOSE,2/7/25,8/31/24,MALE,,,,,,,STRAY,DEN,FIELD,,,,San Jose,,,TOY FOX TERRIER,,no,2/5/25,1,24,1,yes,10.0,TOY FOX TERRIER,NORMAL,NAN,black,STRAY,white,21.59,29.21,1.587573295,3.17514659,13.0,15.0,0.4,0.4,0.8,1.0,0.8,1,247,6,1,12,1,1,0,0.7284842133522034,1,0.17510816,-0.07210719,-0.05229046,-0.22031094,0.029238865,-0.030123182,0.19354208,0.10640061,-0.026559101,0.19099945,0.81926507,0.00083725,-0.22944702,-0.010882076,0.08335459,0.000477439,-6.501362e-05,0.011390264,2.102175e-05,0.052939195,0.0009042243,0.022001315,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Num Returned,SHAP-Max Height,SHAP-Sex,SHAP-Primary Breed Harmonized,0.8193,0.1935,0.191,-0.2294,-0.2203,-0.0721,-6.8471,-44.7863,-1.2038,-0.3011,-2.5546,-1.5713,6.398998737335205,0.10135018080472946,0.761238157749176,0.13741162419319153,1
A1373389_45704,2/16/25,A1373389,PREGNANT,CALICO-TRI,,1 YEAR 4 MONTHS,DOMESTIC SH,,ORANGE,,SNELL AVE X THE WOODS,cat,,SAN JOSE,2/19/25,2/18/24,FEMALE,,,,,,,STRAY,,,,,,San Jose,,,DOMESTIC SH,,no,2/16/25,0,13,0,no,12.0,DOMESTIC SH,MEDICAL,NAN,calico,STRAY,orange,,,,,,,,,,,,0,95,47,0,12,0,0,0,0.1940124481916427,0,-0.08036958,0.18552682,0.00983063,-0.22607136,0.057663742,-0.116103895,-2.4703062,0.21220683,0.013006576,-0.10924882,0.8389217,0.00063808524,0.008372016,-0.0025818609,-0.000968765,0.0012108515,0.0009258552,-0.0003196684,0.00010879815,-0.002652247,-0.0025791654,-0.003602623,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,0.8389,0.2122,0.1855,-2.4703,-0.2261,-0.1161,-6.9869,1.6017,0.1225,-0.2827,0.4699,-0.2819,8.931985855102539,0.02961093746125698,0.9396920204162598,0.03069707565009594,1
A1370284_45679,1/22/25,A1370284,HEALTHY,BRINDLE-BN,,6 MONTHS,BELG MALINOIS,,,,FOLEY AVE/MIAMI DR,dog,,SAN JOSE,1/28/25,12/1/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,BELG MALINOIS,,no,1/22/25,0,38,0,no,6.0,BELGIAN MALINOIS,NORMAL,NAN,brown brindle,STRAY,,55.88,66.04,18.1436948,36.2873896,14.0,16.0,0.4,0.6,0.8,0.8,0.4,1,33,41,0,12,0,0,0,0.2009562253952026,0,-0.1193332,0.14374189,0.13610008,-0.19348317,0.11222483,-0.10515894,-2.4450984,0.08748636,0.18272237,-0.09016242,1.2005646,-0.008480358,-0.08647596,-0.055186253,-0.011157539,-0.03535911,0.0009258552,0.00029252077,-0.00249634,0.053485233,0.004341631,-0.0920731,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Animal Type,1.2006,0.1827,0.1437,-2.4451,-0.1935,-0.1193,-9.5683,1.5751,-4.8148,-0.3862,0.1387,-12.9757,7.703868389129639,0.0377805270254612,0.8991888165473938,0.06303060799837112,1
A1373578_45707,2/19/25,A1373578,MED R,RED,,8 YEARS,CHIHUAHUA LH,,,,CAPE HILDA PL,dog,,SAN JOSE,3/6/25,2/21/17,FEMALE,,,,,,,STRAY,RED,OTC,,,,San Jose,,,CHIHUAHUA LH,,no,2/19/25,1,10,0,no,96.0,CHIHUAHUA,MEDICAL,NAN,red,STRAY,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,102,0,12,0,1,0,0.7352226972579956,1,0.17081904,0.27413523,0.004545344,-0.22739461,0.07827094,-0.09531854,0.15603541,0.12050786,0.043927733,-0.15662335,0.8971246,0.00013495589,-0.012476408,0.024188817,-0.13805777,-0.04183872,0.00090198405,0.0003849299,3.740647e-05,-0.02109256,0.0008878893,-6.69242e-05,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Animal Type,SHAP-Sex,SHAP-Num Returned,SHAP-Max Weight,0.8971,0.2741,0.1708,-0.2274,-0.1566,-0.1381,-7.4023,-0.2786,1.172,0.2746,16.1454,54.8071,7.74039363861084,0.05854751542210579,0.6596204042434692,0.28183212876319885,1
A1371878_45696,2/8/25,A1371878,HEALTHY,TABBY-BRN,,7 MONTHS,DOMESTIC MH,,,,LUZ AVE/JOSE FIGUERES AVE,cat,,SAN JOSE,2/16/25,11/8/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,2/8/25,0,21,0,no,7.0,DOMESTIC MH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,94,42,0,12,0,0,0,0.2715867161750793,0,-0.043138463,0.14111845,0.1251445,-0.195528,0.07230989,-0.10052718,-2.2105253,0.21210243,0.33886936,-0.092724875,1.2972105,0.000809323,0.014399142,0.0069309175,0.004820709,0.0012108515,0.0009258552,-0.0019257013,0.00010879815,-0.0016513013,-0.0025635315,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.2972,0.3389,0.2121,-2.2105,-0.1955,-0.1005,-10.2577,1.328,-8.0762,-0.3798,0.122,-0.3784,8.430415153503418,0.029909875243902206,0.9491786956787109,0.020911425352096558,1
A1370698_45684,1/27/25,A1370698,FERAL,TABBY-BRN,,6 YEARS,DOMESTIC SH,,,,CHARGER DR/HIKIDO DR,cat,,SAN JOSE,2/4/25,2/4/19,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/27/25,0,33,0,no,72.0,DOMESTIC SH,FERAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,1,12,0,0,0,0.2701751291751861,0,-0.02568427,0.21039577,0.005761151,-0.20517227,0.048130997,-0.10023824,-2.1033473,0.22742604,0.60722494,-0.10673716,1.105054,0.001625694,-0.0017646889,0.0049447827,0.01141861,0.0012108515,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.1051,0.6072,0.2274,-2.1033,-0.2052,-0.1067,-8.8867,1.2151,-13.6783,-0.349,0.2029,-0.1316,7.496848106384277,0.008345106616616249,0.9796949028968811,0.01195995882153511,1
A1369212_45667,1/10/25,A1369212,MED R,BLACK,,1 YEAR 2 MONTHS,DOMESTIC SH,,,,,cat,,SAN JOSE,2/14/25,4/12/24,MALE,,,,,,,OWNER SUR,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/10/25,0,50,0,no,12.0,DOMESTIC SH,MEDICAL,NAN,black,OWNER SURRENDER,,,,,,,,,,,,,0,95,6,1,7,0,0,0,0.2549674808979034,0,0.11494351,0.18988317,-0.053192303,-0.100668885,-0.025606735,-0.11382342,-2.2251594,0.19280064,0.014117025,-0.10656119,1.6210988,0.01623951,0.013292832,0.008670648,0.0026015455,0.00017644942,0.0009258552,-0.002348528,0.00010879815,-0.0020238198,-0.0012182054,0.0002627424,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Is Returned,SHAP-Num Returned,1.6211,0.1928,0.1899,-2.2252,-0.1138,-0.1066,-12.5692,1.3435,0.0199,-0.2961,0.5048,-0.1324,8.151970863342285,0.05479147285223007,0.922629177570343,0.02257934771478176,1
A1366874_45663,1/6/25,A1366874,HEALTHY,BLACK,,2 YEARS,LABRADOR RETR,,WHITE,,,dog,,SAN JOSE,1/26/25,12/15/22,MALE,,,,,,,FOSTER,REESE,,,,,San Jose,,,LABRADOR RETR,,no,1/6/25,1,54,2,yes,24.0,LABRADOR RETRIEVER,NORMAL,NAN,black,FOSTER,white,54.61,62.23,24.94758035,36.2873896,10.0,12.0,0.4,0.8,1.0,1.0,1.0,1,144,6,1,5,1,1,0,0.7130497097969055,1,-0.16363876,0.19714743,-0.1271831,-0.12281112,-0.035732362,0.021104889,0.2629087,0.16641404,0.04202791,0.18701816,0.47890463,-0.03172158,0.038701683,-0.0022964154,-0.005688117,0.00017644942,-0.013982747,0.00037000244,-0.00048233758,0.06163841,0.00042772578,0.014687694,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Animal Type,SHAP-Primary Color Harmonized,SHAP-Sex,0.4789,0.2629,0.1971,-0.1636,-0.1272,-0.1228,-4.4177,-17.4227,-1.2769,84.4765,0.5618,-0.6104,9.262894630432127,0.4451744258403778,0.44807374477386475,0.10675185918807983,1
A1369977_45675,1/18/25,A1369977,FERAL,TABBY-BRN,,1 YEAR 5 MONTHS,DOMESTIC SH,,WHITE,,PALACIO ESPANDA CT/EL RANCHO VERDE DR,cat,,SAN JOSE,1/23/25,1/21/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/18/25,0,42,0,no,12.0,DOMESTIC SH,FERAL,NAN,brown tabby,STRAY,white,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.2669858336448669,0,-0.010753216,0.18585391,0.06955394,-0.19038844,0.0694115,-0.09892758,-2.0913727,0.21789192,0.09921279,-0.10226943,1.6377565,0.000809323,0.013969261,0.0069309175,0.0048442697,0.0012108515,0.0009258552,-0.0019257013,0.00010879815,-0.0016513013,-0.0012182054,0.0036200006,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.6378,0.2179,0.1859,-2.0914,-0.1904,-0.1023,-12.6884,1.2026,0.1527,-0.396,0.4731,-0.1674,8.931985855102539,0.029919913038611412,0.9494972825050354,0.02058287337422371,1
